,0
61484,0.029795885
3014,-0.014726818
50778,0.113809645
58394,0.056503534
55530,0.013650894
55111,0.13773769
39651,0.16805995
18056,0.2783866
38766,0.115151525
28327,0.029489279
31730,0.09812528
18170,0.04466775
35946,0.068403274
8255,0.19376335
30654,0.1589824
44374,0.1376662
54273,0.21344566
38030,0.037677646
47222,0.0035257936
51571,0.11956218
56639,0.10454506
30704,0.228241
61566,0.08254054
57093,0.114751965
18299,0.05403474
30049,0.09530613
2568,0.07174915
28616,0.09212607
22420,0.028191924
32470,0.03215182
5246,0.15365025
59909,0.19364566
59138,0.08835462
7925,-0.0069961846
26420,0.13283569
17531,-0.11856195
58508,0.1677604
46545,0.13212195
8690,0.020475596
50070,0.20347896
49777,0.044692516
45518,0.19489962
53060,0.07437989
60513,0.103247136
50135,-0.0025046468
3858,-0.10036266
35752,0.1301933
7140,0.2071816
56288,0.2529901
4673,0.059393466
62533,0.058429122
2602,0.04588306
5478,0.17091855
32862,0.06385285
5266,0.06313807
37148,0.2425501
48009,0.24285504
29222,-0.07422665
45704,-0.0027727485
52075,0.03530106
25856,0.24306992
3911,0.15857324
18350,0.1932173
57336,0.24811202
46296,0.07062557
19726,0.08545816
44574,-0.008610427
29728,-0.0060907006
22217,0.005208701
56185,0.09198761
59873,0.1125786
55257,0.06973034
35422,0.08149749
46188,0.10210773
56309,0.22186205
10482,0.08960363
317,0.11178976
8639,0.16536912
55907,0.09777227
2320,0.09499672
3047,0.2700721
6547,0.18131351
8329,0.22743985
20248,0.24273208
50121,0.19934785
30800,0.17891139
36840,0.11182028
49151,0.123420954
26114,0.13196594
35620,0.19166878
14764,0.13973188
4445,0.13824594
31727,0.0903247
23385,-0.02774489
25286,0.1696327
63569,-0.0041752756
23419,0.1736334
44282,0.21003675
27469,0.16019946
26849,0.15368313
31778,0.08250114
39447,0.20370609
49915,0.18556994
22240,0.012456119
10940,0.03144154
7520,0.03083247
57799,0.10686752
22464,0.029810905
48132,0.11732653
52349,0.13016933
47568,0.12491149
63592,-0.009256333
27459,0.18684864
42817,0.16607517
49011,0.119338274
49376,0.2074368
2704,0.014005542
55108,0.23723108
47754,0.06331426
20020,0.10433662
45883,0.21896619
42689,0.046452343
42793,0.057631075
25504,0.17693236
42704,0.04758364
44077,-0.0011773705
50954,0.07157001
53740,0.04774183
49060,0.1733911
7198,-0.06596941
52419,0.09569892
52422,0.025612772
39917,0.08433163
37679,0.13963649
42449,0.17321941
44728,0.16304737
5839,0.061234772
53821,0.13582799
59878,0.05053693
4466,0.12115395
23660,0.0634222
58853,0.25093335
39752,0.05113113
46617,0.15146616
57319,0.15951496
7983,0.08447006
19199,0.22043055
31717,0.1359281
25437,0.0034641027
60934,0.070062876
63583,0.18220556
2146,0.10210639
22006,0.13750783
31741,0.02788651
16544,0.025809318
54612,0.26120305
49335,-0.0076490045
9644,0.08362132
25198,0.2555924
27399,0.062930465
53043,0.15595669
7561,0.26852912
44005,0.15269807
10570,0.15940207
46659,0.14468277
47867,0.102229506
44180,0.15829185
51624,0.04076928
35190,-0.0027727485
24271,-0.0025074482
50180,0.08520067
44480,0.24878761
21141,0.20656252
21039,0.10729581
27253,0.23507154
24757,0.23063263
47421,0.06567985
22191,-0.020032734
52943,0.09062928
21311,0.105957925
11412,0.16947195
1219,0.24206865
42422,0.20942506
32553,0.055624545
18402,0.03280428
61889,0.05740735
11020,0.0703938
9951,0.06954759
61221,0.10309175
53486,-0.028398156
18924,0.12132564
3114,0.21630049
17711,0.013829231
4597,0.22783083
55810,0.0017403364
4770,0.05928397
6893,-0.011712134
44641,0.13437882
6635,0.17920008
3122,0.19714224
30650,0.24798086
24187,0.1466699
60797,0.1426301
28387,0.10461971
11147,0.034181
44620,0.2670977
31639,0.21211267
14588,0.116648614
3715,0.098851115
62006,0.07077119
33832,0.12189594
45869,0.06159246
20125,0.056503534
37533,0.10314301
17543,0.08976331
35913,0.06907776
42955,0.06117916
27308,-0.019961208
42391,-0.03501436
39999,0.040662825
20924,0.20625195
56465,0.16391751
51228,0.12070954
37401,0.046381474
35321,0.07144475
7392,0.11078161
38052,0.060700744
24041,0.123597026
6381,-0.050355762
10045,0.03729391
55215,0.273654
33719,0.17270324
61424,0.1201646
10634,0.16311911
39166,0.12908345
23117,-0.0005092621
55772,0.17488402
1645,0.052062362
32138,0.20718062
11756,-0.03618014
62702,-0.09966406
54072,0.029179037
36679,0.005089164
55018,0.2054236
19656,0.20707083
11584,0.1495221
9681,0.16714445
57257,0.1440688
26049,0.19686514
3056,0.19254631
59339,-0.026515424
36570,0.1537213
35261,0.054055512
41049,0.17500901
63532,0.22320604
46213,0.07807833
56223,0.08930579
50411,0.0897643
52882,0.057274133
50062,0.10698679
41876,0.100495994
7259,0.035223067
2997,0.040995717
21790,0.1067259
3211,0.024559855
25143,0.061937273
32870,0.061928272
37376,0.19719368
62739,-0.045374453
52356,0.17980674
19102,0.19509959
44955,0.20760968
33567,0.11751065
15175,-0.023120582
26046,0.0097441375
14538,0.074719876
39244,0.11783981
55317,0.15166983
44263,0.020099223
26016,0.036367238
58004,0.038022995
61410,0.041908145
60654,-0.030943155
45432,0.21676648
59305,0.15840799
26363,0.05636698
27028,0.18884063
48909,0.22047323
6072,0.19593957
56134,0.27973014
54093,0.18844852
34835,0.06557158
22479,0.14307988
35432,-0.011720061
42103,-0.04872811
34179,0.18499392
36884,0.03675437
9026,0.14309639
32782,0.037449837
41853,0.03572458
35391,0.020614088
25751,0.2510638
23199,0.12339389
63278,0.08582193
208,0.03884858
31225,0.12460446
40771,0.28515175
63166,0.0823721
62591,-0.02326116
39132,0.099244505
20847,0.03808236
27426,0.11645144
8759,0.15042937
56827,0.06334722
47107,0.21276629
41733,0.07249388
56935,0.13414764
54097,0.1091122
21524,0.19070229
7028,0.20619863
27882,0.11553669
5371,0.17184415
5365,0.024055421
24468,-0.0039034486
2077,0.19539106
42387,0.18304566
23428,0.08897978
10953,0.059172094
9773,0.024624467
3611,0.036520064
57732,0.21089256
44499,0.12278846
41126,0.061688304
35788,0.10890442
12319,0.06602359
10788,0.20258471
22042,0.14426312
22926,0.006827235
51070,0.11494267
2294,0.024838805
49656,0.26080382
45506,0.13800317
53994,0.06765008
27681,0.04759544
28915,0.13095653
14608,0.07138333
10296,0.055215895
54387,0.07723525
28481,0.044924587
28753,0.11206633
14179,0.19395989
56460,0.055723727
13955,0.117557615
28205,0.22474325
62096,0.16612947
46878,0.010248035
11600,-0.017674804
53971,0.09671432
25627,0.15998173
61626,0.090455085
18388,0.20289323
56498,0.07448956
31083,0.11422098
61845,0.070620656
17855,-0.021422505
6155,0.11820501
26090,0.082431674
26953,0.05799505
22059,0.088335395
21321,0.032204926
26600,0.19070229
59458,0.19364566
20182,0.07104963
1604,0.2462717
11828,0.049004108
62356,0.06073937
10842,0.16795555
3138,0.25826618
54649,0.13554078
9743,0.08639717
26284,0.06701568
5949,0.08884829
37050,0.13957548
13999,0.21242693
59200,0.124212086
27754,0.13819447
34479,-0.02379644
60053,0.16708785
50213,0.16771576
39731,0.16237193
62802,0.16221312
59155,0.036840796
63099,0.14175883
30606,0.22954226
48324,0.01844126
55828,0.059757173
22485,0.0769985
57243,0.13304454
25722,0.13824254
41849,0.13322869
24411,0.17213762
33693,0.0034800768
17856,0.11506671
8832,0.10988709
27750,0.13200644
16376,-0.05811569
19838,0.036518455
60154,0.10279322
32927,0.17886966
43935,0.0899367
23147,0.0007290244
60148,0.13712499
6580,0.1972219
8584,0.11610544
29094,0.06285176
29120,0.21930653
31684,0.25047645
61370,-0.026134342
13018,0.12826729
55609,0.044686794
4148,0.071273565
14278,0.02724433
23558,0.02918762
20596,0.16932598
28568,0.03271267
22758,0.061920047
1900,0.119343996
5735,0.20631415
50136,0.07815504
22023,0.16377121
38770,0.074623466
28295,0.072722286
8715,0.05857426
15064,0.17314243
5468,0.08464351
13318,0.0045035183
24595,0.09899914
21930,0.114108086
61859,0.25659963
14043,0.1061227
1676,0.20852014
7341,0.16735253
30174,0.06380561
48115,0.11290723
18094,0.09278226
50141,0.17443892
58323,-0.018757522
15718,0.13202962
43443,0.030147672
58146,0.16935942
60325,0.058635622
40277,0.12592176
14599,0.07539284
36432,0.0099775195
62363,0.102701515
35757,0.041986942
7604,0.17886966
57574,0.09502876
37025,-0.004935503
62191,0.08479029
19505,0.09528226
44575,0.20994627
52052,0.20865735
45981,0.0985685
11506,0.083701074
26192,0.2783866
62920,0.0064168572
23067,0.034865916
49968,0.085074246
25295,0.074744046
32863,0.10098028
48535,0.17972788
14033,0.070611656
35265,0.18241307
18186,0.13542876
31783,0.04153341
39658,0.055624545
52295,0.09242511
44686,0.12857872
37345,0.14469475
35447,0.22824314
19439,0.030708611
12616,-0.085336894
52248,-0.014608383
47940,0.13686478
57728,0.12133351
3500,0.056503534
20932,0.011595964
47111,0.1211794
49638,0.20809054
51205,0.16981214
38362,0.05674708
14341,0.1363549
28505,0.08825165
10062,0.11610544
47030,0.06860322
11667,-0.10173437
43250,-0.05008447
25297,0.004503846
20103,0.20881778
55642,0.18883455
8369,0.009793639
7664,0.26495695
63677,0.05636698
5085,0.14149404
10369,-8.249283e-05
43494,0.07711193
35844,0.082956314
19171,0.034196347
20777,0.2250897
21742,0.18026525
5471,0.120801866
3818,0.1413762
24748,0.07712087
33150,0.06574193
27020,0.041741014
21282,0.014893472
58858,0.0876008
32187,0.23783463
53047,0.10380134
4802,0.0034641027
44736,0.009545356
24813,0.21689257
40340,0.07162124
21142,0.100462765
5353,0.03953916
33020,0.061856657
7958,0.08409965
63797,0.10950732
28513,0.24475425
15665,0.19801036
22118,0.020139903
56347,0.18346173
628,0.03489214
35091,0.16183719
26417,0.13076529
1779,0.05355984
63846,0.12491903
58310,0.14533982
8704,0.063758194
14532,0.18455541
30904,0.03534925
39316,0.11653125
19986,0.1002242
47449,0.12475258
26530,0.026820183
42196,0.12559694
60399,0.027327597
17672,0.13629735
12555,0.14345616
10986,0.049052
3422,0.050175995
24729,0.17596218
55021,0.19188231
24102,0.08155912
26691,0.19269916
43492,0.09129262
16640,0.15933466
19328,0.16091049
2436,0.13405865
37591,0.17357409
4312,-0.028404772
5852,0.22790945
46692,0.18794039
54346,-0.028398156
61594,-0.041986704
61830,0.10763246
54348,0.17693236
60656,0.18393466
48027,0.067014575
10205,0.13678282
2787,0.029568374
9100,0.12180668
7159,0.1491139
40638,0.0994944
18657,0.1091536
16500,0.12193096
59252,0.06907776
41418,0.08026716
2546,0.11885959
59881,0.16316089
32608,0.07487777
37528,0.21727264
7085,0.100260794
14667,0.1411516
1029,0.21542317
7375,0.17855111
44000,0.20318261
4748,0.14307243
6394,0.1366623
43771,0.12940651
60530,0.23932126
16009,0.08881539
5090,0.08327538
57343,-0.0059277415
22114,0.14387742
15444,0.13609552
18981,0.08748996
30195,0.11325276
8246,0.061920047
60187,0.09897438
6082,0.13639683
59079,0.1477471
12781,0.17662138
37576,0.10564831
37304,0.058624595
9444,-0.023872077
25263,0.17382765
45350,0.13739067
28311,0.0769985
19136,0.107023925
43792,0.11224681
6012,0.21505472
48237,0.13226277
30647,0.062806904
40531,0.035428494
53709,0.19761106
19754,0.23691612
37648,0.117069304
47385,0.048686504
47015,0.06332967
26738,0.12128234
4189,0.17156237
16163,0.2049064
34749,0.04150498
25626,0.1400443
1507,0.1335094
11920,0.13629735
39195,0.04442084
34395,0.14433816
15278,0.11315781
42118,0.12961477
33784,0.114697516
12292,0.108713776
10413,0.035107285
47058,0.15042001
18513,0.17417172
34251,-0.0017744899
63757,0.16552496
50273,0.061638176
3863,0.16676056
11621,0.15813261
35896,0.099784136
7548,0.16228089
43719,0.107212126
6588,-0.058033466
49345,0.05362305
21279,0.26861325
556,0.1291005
54357,0.14179212
19020,0.17227879
2700,0.12862581
3539,0.12460446
52279,0.117069304
9297,0.19496933
43437,0.24749604
63947,0.11386502
27269,0.041818976
37844,0.1733337
28255,0.17417172
1206,0.035376847
60155,0.03655374
26273,0.09463316
5098,0.1313113
62882,0.05377698
45190,0.13609135
63095,0.10339713
2396,0.094697386
12795,0.047845393
48141,0.13615996
7396,0.17147526
56381,0.08267951
52916,0.15436205
34133,0.17760545
34489,0.06389749
10113,-0.030656487
59678,0.04492423
25636,0.008437157
56332,0.055624545
599,0.060655028
10040,-0.0024112463
30773,0.061453402
38349,-0.006999761
58919,0.1051386
42819,0.10024375
47573,0.11518794
848,0.040988028
3151,0.2414403
61831,0.15706545
25026,0.055387586
59485,0.09465879
41256,0.056605637
11263,0.059757173
23682,0.0007278323
16085,0.058467627
13666,0.19278008
23715,0.09058827
27920,0.04406303
36911,0.19392604
8483,0.13491446
2171,0.13738716
3313,0.18315431
37933,0.2304208
53360,0.062787354
29492,0.058075428
25670,0.0015894771
17504,0.13661078
10078,0.25465763
56077,0.19459403
33553,0.07591286
25179,0.23163244
44416,0.026408583
1658,0.09396982
28785,0.07036975
44582,0.08841434
35012,-0.030540258
29291,0.061920047
42802,0.13199428
8096,0.10367158
45992,0.06976429
39131,0.056991577
13512,0.06533849
15002,0.10458577
3175,0.19999844
60665,0.06320965
10699,0.11848074
25160,-0.04875028
34844,0.16651958
16157,0.1039336
11065,-0.010238886
47829,0.09640527
49613,-0.026042223
34929,0.092193425
62135,0.060655028
59472,0.1169205
22286,0.13195136
51533,0.18801826
26968,0.14242092
35158,0.09934288
40835,-0.023798853
62786,0.056519568
26502,-0.0011773705
51878,0.15166983
40453,0.2049452
26155,0.20686239
891,0.05976042
25653,0.016473055
63986,0.18769452
29436,0.06557158
51431,0.18708536
43142,0.15701708
1812,0.17126006
32999,-0.025106668
44721,0.13283569
34048,0.10937041
18113,0.16387665
20451,0.2072089
30022,0.07110888
51276,0.11891231
2683,0.02973473
14552,0.10988709
7243,0.07543564
52496,0.0991146
25842,0.09145188
29132,0.067383826
39900,-0.09741163
21613,0.09804791
25659,0.07492185
61782,0.066514224
29781,0.08396381
24604,0.09640038
29574,0.177968
42120,0.088223845
22271,0.083740145
26695,0.15939757
4861,0.21903095
39543,0.049580038
56542,0.12723604
4458,0.10477775
7626,0.14081806
32489,0.145755
30475,0.10435969
8610,0.1393758
63759,0.27036697
63609,0.13755777
51394,0.16712219
36651,0.1860745
10930,-0.015403122
8790,0.104388416
17245,0.13742304
45215,0.21806413
55181,0.16749915
58466,0.24874753
19710,0.08702952
52499,0.029435456
7026,0.13517028
11638,-0.032822907
26515,0.11931336
37571,0.18026525
39971,0.15517569
60964,0.19399107
6532,0.18186274
39149,0.057245612
30136,-0.057720542
10454,0.08859438
48948,0.08318406
12509,-0.119448036
41600,0.083707035
46287,0.15777442
36652,0.21985102
54235,0.17150983
17486,0.14417922
56898,0.17786574
55483,0.039241493
8043,0.108667344
37489,0.1932173
51114,0.022012293
25814,0.10716507
37997,0.17297137
10102,0.13499877
46009,0.110933125
63188,0.06191045
30966,0.12340593
30402,0.069518566
10728,0.03680548
55353,0.07000384
15452,0.14579484
8182,-0.086464226
38368,0.0899367
5088,0.086621225
36734,0.08395618
20290,0.10531905
60265,0.2619263
45702,0.07458532
56119,0.08313799
27907,-0.008909851
12665,0.18604738
3064,0.16828194
34186,0.11934364
25954,0.17973891
19168,0.0913779
55851,0.1381937
19272,0.06378022
23305,0.14663732
2589,0.06193161
24702,0.1718156
44315,-0.008610427
44197,0.0844149
2377,0.0059400797
1967,0.16037375
24658,0.23207289
12954,-0.049467176
12843,0.06972852
34373,0.17667827
63696,-0.026076257
19620,0.12277189
15262,0.15166983
49018,0.015344262
57054,0.17045707
57071,0.076215655
63681,0.13254014
742,0.13237393
37960,0.09578246
7605,0.13654107
27142,0.14205265
42623,0.14323193
18538,0.1217978
5772,0.012427002
43519,0.17292994
43745,0.17124963
41921,0.24691856
24632,0.11638981
27969,0.119338274
52652,0.17180485
16560,0.17500824
48697,0.0071814954
24114,0.1542871
24524,0.10498989
26459,0.07663447
21516,0.11931336
12124,0.038728476
18462,0.16954607
2522,0.03683585
54101,-0.0605945
45579,0.13388842
50968,0.15752423
7799,0.12558609
28451,0.16054225
48106,-0.008570105
6508,0.032379
39534,0.16720271
18033,-0.0025084019
32082,0.17408532
38113,0.09870416
15385,0.04485169
40808,0.15275502
53773,0.09632814
21127,0.08752841
43583,0.032086253
53246,0.22251016
13159,0.26604372
24917,0.13582799
25209,0.016435146
14358,0.04956472
49450,0.09477019
53372,0.15671247
14463,0.08356762
40455,0.14328769
40875,0.13131574
3171,0.085376024
39289,0.16811135
59413,0.06287095
37340,0.032096148
30927,0.13770658
61321,0.15505579
38852,0.07031441
31355,0.013700426
5878,0.04093969
26281,0.086069345
28174,0.26048014
28417,0.052341312
40843,0.16965985
26773,0.057924747
17561,0.061937273
58468,0.12395489
22458,0.102963865
31494,0.074258626
21959,0.04960078
3894,0.054055512
59572,0.124427855
14869,0.097455174
34936,0.18430412
23742,0.25461748
31005,0.06725925
36373,0.09930986
15552,0.15044698
57014,0.006385684
2995,0.040797293
51197,0.2718513
37877,0.114744395
43632,0.034181
6808,0.025039017
17788,0.18357441
22642,-0.0071115494
63672,0.1051386
11644,0.16717151
10354,0.23329705
43506,0.08646238
30885,0.102701485
49558,0.13837591
35501,0.13318875
36256,0.18956673
32910,-0.009993225
2943,0.100414425
30675,0.029179037
3666,0.17045707
31765,0.20141587
62519,0.027759612
35110,0.11341447
17389,-0.045995325
13234,-0.091902554
8337,0.24502763
17992,0.054085642
5170,0.08835462
22608,0.037557364
38058,0.20838135
31402,0.1759032
33618,0.24831998
36444,0.0728333
59697,0.13374954
41751,0.14204073
21428,0.028213114
63558,0.25947332
34852,0.2534151
48096,0.14171705
17032,0.09550929
11307,0.042166054
13609,0.020499408
59660,0.009515464
13888,-0.026122153
14626,0.038950205
49485,0.117764175
1775,0.081042916
23867,0.07836485
35397,0.18988633
8503,0.087032735
17002,0.09450376
24112,0.116977334
42008,0.1659013
6536,0.08772597
60673,0.1864275
36982,0.03509754
36980,0.005160719
43018,0.055495977
50089,0.083215356
39157,0.14007318
20426,0.104444176
13082,0.0588139
43321,0.119253576
20558,0.13176015
43989,0.2301681
4648,0.040772915
36483,0.18283543
51089,0.18346173
31537,0.013896465
63279,0.20894328
26520,0.08464593
31514,0.0640448
33819,0.12810463
12540,0.111195356
14465,0.10498157
48833,-0.049513012
31806,0.06591505
60692,0.1671288
40813,0.09659451
40599,-0.0025084019
60568,0.11203724
41565,0.0885672
998,0.26919478
31528,-0.00038260221
28432,0.06664407
55207,0.07879397
40424,0.09277207
16952,0.055828452
22992,0.16546077
10118,0.055689573
34918,0.035203516
5757,0.23877275
35283,0.07157001
13029,0.1736334
39187,0.034539342
6805,0.09314406
48994,0.20118606
39089,0.21211666
26931,0.03771144
13255,0.14552528
38183,0.13535687
30440,-0.028404772
21794,0.18478256
58422,0.06557158
19525,0.12524039
34563,0.19188231
21759,0.0633471
16963,0.08293939
45331,0.055757403
58557,0.13289627
60963,0.09448916
17301,0.09681553
10849,0.096591264
37507,0.059384912
22645,0.06941891
40560,0.056519568
23788,-0.0017716885
8575,0.041874528
48361,0.17292994
18199,0.11933702
39774,0.070122
36532,0.100462765
62214,0.03509417
11162,0.05770749
37676,0.14010853
19611,0.113665104
5716,0.11559975
41700,0.08178875
18390,0.1334235
15058,0.2414403
23797,-0.0342409
61953,-0.10249826
38499,0.16954607
63942,0.08318406
36757,0.038108528
62255,0.08447006
17943,0.030933082
33030,0.2730348
34129,0.1099723
2223,0.05577576
9387,0.050950825
21354,0.17299208
39941,0.07667416
44247,-0.1144906
51518,0.20367259
19468,0.20405361
5151,0.096879184
6651,-0.0041644573
43290,0.20119333
43847,0.13894957
52150,0.04842925
55384,0.13406745
53548,0.08671188
62162,0.2169615
47076,0.11487159
24045,0.13181934
60697,0.18177009
43268,-0.022831112
26386,0.1286987
44898,0.13849497
36752,0.12847424
57000,0.22005236
14934,0.12058228
28522,0.103247136
2116,0.07201612
48823,0.25494188
49899,0.08960363
53682,-0.011721432
33348,0.11264989
318,0.040645182
48193,0.19439039
58375,0.07575196
61542,0.13144368
15970,0.11685094
24798,0.10416767
7775,0.028059185
28121,-0.015766382
57969,0.09778321
30503,-0.030356884
7264,0.10842958
37248,0.08797997
57064,0.06988633
40324,-0.015355766
18682,0.056185603
5101,0.15741658
18009,0.028159082
24453,0.13899761
39801,0.095182
54240,0.18335027
32840,0.21238446
17791,0.044859946
15655,0.16602984
26083,0.13131216
57074,0.003398329
30688,0.08487761
13342,0.065677196
37697,0.0588139
515,0.15368313
6393,0.12070006
62658,0.15671247
35993,-0.0025081038
33111,0.084217995
3595,0.18702552
52570,0.04184544
19105,0.17334709
4516,0.20455235
63410,0.0265674
31328,0.12116039
574,0.22035009
54202,0.063381195
51285,0.047885
36150,0.0321548
46349,0.012393028
22581,0.2240232
601,0.05670023
51112,0.035376847
33879,0.19028786
36001,0.22346917
55526,0.028176963
13853,0.22906989
15164,0.12851608
22086,0.18523124
17554,-0.118719935
63716,0.060703337
45056,0.10142103
3674,-0.0025050044
26556,0.10072851
32255,0.20852014
28338,0.15701708
46789,0.20247638
52224,0.036565274
342,0.025612772
54586,0.23894584
58190,0.07149321
27077,0.14190614
11959,0.07319498
30695,0.117069304
55102,0.22078153
16073,-0.020019978
34238,0.113934785
5093,0.15248471
22775,0.20013851
45149,0.18611065
56724,0.1273463
13385,0.022012293
4562,0.09732002
2216,0.17782676
888,0.1769231
11525,-0.030656487
7847,0.09736207
9979,0.205176
48575,0.0150511265
21616,0.22790945
63067,0.09785044
5769,0.14494824
52860,0.016174734
55591,0.19086039
1699,0.040469706
46015,0.020355463
56425,0.09061313
33208,0.20085746
44637,0.25494188
31451,0.143547
34511,0.15595669
19388,0.03505534
49254,0.028421104
40337,0.20836237
33856,0.18417808
7486,0.078196585
27090,0.04956472
57408,0.034003973
9860,0.17431545
54442,0.055570334
46801,0.1979726
5226,0.12097636
19403,0.040980518
35201,0.18788284
50203,0.17500901
2937,0.1890029
44062,0.20828152
20492,0.14515382
50923,-0.0059277415
14051,0.17782676
907,0.084003806
21400,0.05636698
29934,0.044071555
21702,-0.016141832
13467,0.01291275
288,0.16647723
60509,0.03783053
36879,0.08597326
48507,0.26048014
18079,0.032824636
49873,0.06331426
44963,0.09558028
63239,0.029700756
61137,0.099176824
36189,0.12592176
8490,0.17007366
3301,0.20740363
55885,0.044027865
60820,0.08841434
63234,0.031947076
47418,0.06338081
12692,0.13944814
16732,0.11494893
55957,0.06387645
35698,-0.007232815
63865,0.07103309
19058,0.06557158
26021,0.04119447
40995,-0.08713621
913,0.1497317
39858,0.21985102
19163,0.12360957
17122,0.082169235
42163,0.0622316
48884,0.073091984
59682,0.13626301
10871,0.19226938
19928,0.03274259
32974,0.089469254
37045,0.16104859
24788,-0.0048909783
7084,0.08960363
8834,0.13491446
61843,0.12025347
55286,0.054215908
32351,0.059495747
56148,0.16104859
11898,0.10391861
48736,0.028038919
30565,0.003398329
59065,0.15322849
14131,0.103309155
2205,0.26906624
19756,0.15064427
24214,0.111857
32550,0.104953825
37558,0.26194173
8736,0.051259935
60002,0.18888965
17640,0.058075428
49593,0.12847424
8287,0.16035092
23600,0.13838223
20950,0.03292048
50128,-0.062241256
8376,0.09735745
45807,0.13836437
6556,-0.006992817
6658,0.056692272
30864,0.21306127
23536,0.13768396
62547,0.17516291
15890,0.056605637
33699,0.0862982
39765,-0.018409431
55583,0.03778684
24950,0.2747873
45980,0.07138333
41585,0.06191045
41278,0.20827332
34771,0.22261298
40312,0.177616
61976,0.15871978
50748,0.116479665
26373,0.20574045
6332,0.1823948
31982,0.15541887
32053,0.12393743
15948,-0.059860945
2599,-0.011618048
55222,0.143547
4,0.07715064
50655,0.16178438
17601,0.1879521
24022,0.16129163
21683,0.21196303
2284,0.08420879
21957,0.03087908
27069,0.106303304
23681,0.18036932
63636,0.105677664
11533,0.121246606
59435,0.047819376
32098,-0.062949896
25862,0.0829134
58985,0.052059114
46999,0.20472592
10551,0.12177497
5658,0.048472255
29294,0.17021504
9551,0.07296294
46021,0.2529901
20448,0.06563723
13918,0.1699869
12247,0.1078043
63295,0.050049186
367,0.14981943
29762,0.17952105
8533,0.15826827
1031,-0.0061451793
11213,0.15433371
55679,0.1430986
47537,0.074278
17107,0.1536226
15817,0.20950192
30900,-0.08262634
57940,0.26625136
63867,0.13743436
10764,0.27768105
22055,0.21799818
55095,0.15295804
13004,0.09768596
24184,0.09104064
20149,0.055227846
36740,-0.022206277
52256,0.16120255
42129,-0.057734847
8785,0.074358314
3205,-0.005072683
5855,0.1357066
4432,-0.006131768
50323,0.068403274
44340,0.1176033
12355,0.04184544
3929,0.08090156
10751,0.20625195
9414,0.13778853
18846,0.1416325
62958,0.029755235
2414,0.028791219
34981,0.15139914
3526,0.010297924
14862,0.06027609
51159,0.14191729
47106,0.14610955
18366,0.080850184
44355,-0.023952246
25589,0.15901884
12520,0.23244742
26388,0.117726296
29647,0.07125902
55832,0.15388963
45374,0.031787574
33869,0.26839933
6384,0.06999266
4462,0.061521202
17533,0.2746536
56328,0.06856197
51787,0.17819381
41604,0.0633775
36445,0.07467052
37270,0.17731023
13945,0.0034932792
59935,0.063290894
23200,-0.076527566
62464,0.020591617
55161,0.10911071
10115,0.22585607
62788,0.07097092
59927,0.18490383
53485,0.093459845
23830,0.061937273
34440,-0.006990522
57493,0.08649886
60660,0.08183926
5699,0.21266183
1059,0.22594506
4158,0.031455457
35629,0.017202377
22097,0.0076297224
48391,0.057223707
26921,0.07592139
31655,0.2529901
32390,0.23275161
50191,0.06465629
59721,0.0007285476
33248,0.22032547
59050,0.14039385
14677,0.2614349
26733,0.20220608
29338,0.054638922
6879,0.23655766
31666,0.0566788
13473,0.1053468
36957,0.16445518
3629,0.19538057
30908,0.15132695
45988,0.22576118
51717,0.11242989
15630,0.059196413
40229,-0.029099464
51905,0.09574342
11693,0.16120255
44634,0.1439332
26146,0.28293064
49679,0.17879316
11511,-0.006171733
17565,0.1091122
14233,0.067237735
62281,0.12592176
3462,0.0840655
32926,0.055840284
45639,0.044926107
12550,0.21882713
19128,0.08638334
14087,0.16044831
52547,0.096395254
61733,0.18109226
19891,0.22673377
8780,0.15179193
12148,0.2612163
45773,0.20322868
37224,0.07634324
8609,0.03210765
3652,0.17626756
30259,-0.024422467
28768,0.04882914
31424,0.038640022
10685,0.034979165
56455,0.09458214
21950,-0.0022060275
52966,0.061398357
47563,0.10922384
19415,-0.013943315
60950,0.2040703
1600,0.20474803
43852,0.06251764
55260,0.12857872
52476,0.07445088
51678,0.13777414
21320,0.15923867
21651,0.09619659
28147,0.13458353
44756,0.28293064
58356,0.00024616718
27532,0.063307494
48537,0.20124647
35224,0.2127603
21955,0.16714445
50302,0.13381913
46497,0.12847424
30886,0.058244616
61096,0.24960825
5766,0.20455235
9638,0.02379468
53886,0.10767728
42621,0.18547785
14830,0.14692295
37947,0.24173188
13685,0.111679316
710,0.189446
51047,0.0555588
18288,0.082601786
56892,0.057247996
16516,0.17740917
33443,0.09519869
29392,0.14711335
30214,-0.016052961
24423,0.056608617
59145,0.17384273
54403,0.09897384
48711,0.023697078
43693,0.11627403
37080,0.092389554
21685,0.051277965
7614,0.20169392
33353,0.16469604
18884,0.075992435
42078,0.15368313
12720,0.13868439
47916,0.061928272
58387,0.11194104
49941,-0.007987142
16490,0.1301645
28270,0.09043357
19262,0.062967
46254,0.18793806
32708,0.09627515
25249,-0.035908014
42646,-0.11642212
24618,0.1465227
21117,0.14914909
37598,0.07576996
34490,0.055495977
33128,-0.0015235245
21925,0.17291152
55493,0.21393135
41916,0.027139843
46649,0.14212573
40036,0.056519568
30425,0.1954487
10514,0.041874528
45237,0.107742995
60282,0.020617992
47466,0.020559967
2786,0.012569606
50677,0.21493614
5861,0.11300129
21554,0.118769586
18151,0.1231392
