,0
37534,0.0034752507168551716
16469,0.0992876129071969
46938,0.07945524053200481
10703,0.06785004326878696
22511,0.006303358895748179
28397,0.045159642162776015
15035,0.0341820045716299
22524,0.0924970272469603
15381,0.03709428040180529
4696,0.023376029058552295
58064,0.0451462465521959
6632,0.019706579854535944
31146,0.01992580391109189
50208,0.0522120562938202
41960,0.07729182184053651
39978,0.0275519385680143
49428,0.028218475584091074
59633,0.07405159326495703
5756,0.05117376832318632
47883,0.12509389920514113
13714,0.01283115899358056
61426,0.006479955970080109
21187,0.020503603918070157
34792,0.03228770759908928
45259,0.013495991613129643
61276,0.035215271027264405
26776,-0.0004562392991660502
43052,0.04891731126222365
19872,-6.505503888043496e-05
23019,0.07367462024796056
2114,0.020537149986108894
17923,0.0533549354791889
23724,0.03953280412208082
57441,0.05930649342109784
42223,0.013027136297752984
51266,0.10307237830653038
38379,0.08784405086261193
45318,0.060631410619381265
16171,0.02928942523175393
62408,0.019365932702096522
28653,0.016477728750294407
16916,0.055372112330353884
23790,-0.0026508510011911124
7082,0.05310364690943903
47130,0.012558301885881917
63829,0.057509297610653265
4860,0.01810210894136355
20608,0.08205685363173565
61398,0.0017237827407294848
38033,0.07428468265900956
3133,0.014818980838002593
38325,0.05870830337627431
31295,0.05741501509479474
31138,0.005847647757388552
14184,0.05729615042120262
37104,0.01370088585132545
2397,0.01665350822458267
29465,0.06711986215004417
21791,0.010808790943177327
21308,0.03221423622415176
4236,0.027536960898406404
60262,0.055701624484815415
52484,0.06745397089063943
54510,0.0742973208460802
57909,0.029478010215165718
44971,0.06521563137449715
5614,0.01967515883761206
5731,0.02800843753296478
32988,0.01738206212850879
7221,0.06879640180091906
14183,0.06176969965788248
45,0.01735145525041326
19209,0.04650543220283354
60055,0.054077042783896356
32046,0.06140825727975985
27860,0.09520025524038034
35784,0.031047824431676974
2416,0.06045952185636971
53146,0.01738206212850879
33682,0.06923400012281977
38515,0.08204098901829959
6167,0.06045952185636971
53537,0.020396155688099826
6412,-0.006573247576901919
38378,0.10731403939594997
54856,0.01223184053599069
17641,0.018115773824437964
59477,0.03249300952112266
26957,0.022014109170558793
2023,0.015559287339127925
31971,0.04291546010400382
32463,0.0671332488664016
49571,0.009408186101375726
34736,0.0740329095236385
815,-0.05162509841334251
30641,0.07193699619847349
42807,0.06385504889533955
10858,0.016725030519578077
17889,0.058291338929497005
34249,0.09052229582945381
11363,0.07619006012868668
36274,0.08475775365000682
1129,0.12418189911991528
45491,0.0764116493821736
48203,0.06672324737872515
26436,0.06572337391135497
61764,0.06798105110680641
37939,0.0007382408011862296
47210,0.05736572261335282
55324,0.09203289731268671
14539,0.04201680759614268
30830,0.001203978609121803
21048,0.07412646872083939
21843,0.08024783754260412
36287,0.025198823428099315
26925,0.1327493948056231
4604,0.012860134046037475
63834,0.002703992477323558
53479,3.793715672362197e-05
15462,0.07346102219561934
63734,0.11054460218814066
6313,0.007057875719796103
32667,0.05693127199900161
55576,0.11347862554174792
35532,-0.004915708495394022
1696,0.10151701212699371
63900,0.03562485653849379
31744,0.01803273404617478
49797,0.01037210269388833
40998,0.08262678735663509
33631,0.08352560455898272
41613,0.029478010215165718
29139,0.06839288028788282
46029,-0.006871551557364741
12877,0.07028971331640554
60480,0.08471212723999155
54486,0.005682703274914491
45731,0.0583007951259642
58127,0.06324363565265512
24646,0.026746580694747557
27128,0.06494447794696723
15408,0.007710821109352395
35417,0.05892933667049549
40488,0.02901815421056142
34778,0.015608813624764295
55611,0.012329313799333663
53159,-0.008395719845741612
40205,0.008053133746840357
54994,-0.003788198123276576
46888,0.039833492817753946
11414,0.06176969965788248
11610,-0.019291437229256858
48290,-0.01130492429995722
60891,0.08051826972284615
16092,0.06331999074950656
18794,0.006334325835161803
10856,0.06971984161694689
6827,0.015608813624764295
37279,0.007739964404804844
21286,0.012387407994887134
39956,-0.0024517794294425244
59746,0.057040056711497034
46330,0.041884653601043764
21931,0.06685154362490064
11721,0.01659768860591959
18509,-0.02281861851638345
155,0.09787560743485813
31699,-0.0007559465545561306
56686,0.07201818082729927
15797,0.030217160227146378
29424,0.055881212215261655
6498,0.05632300910557175
32642,0.13900904176451845
60712,0.014249144606291786
59116,0.076993687929227
60976,0.072899894999638
47769,0.08475775365000682
11863,0.08567372156170383
46804,-0.004634132435081151
44139,0.03745533447886018
16160,0.02996136878391753
11942,0.07158478891552833
51001,0.07406665691366077
18214,0.02686179110452369
22516,0.07423925345865778
10534,0.0992876129071969
38771,-0.0035733180597710135
17397,0.07049202596976434
10211,0.10062119368095912
53984,0.02224097404190717
15422,0.041446564971505895
19456,0.05101773922299224
21037,0.1176295990452021
32372,0.09237632295883658
35800,0.04768629579422923
27760,0.06732071588654409
56801,0.07915489322891278
26516,-0.00027731874772229936
58210,0.026558269060125594
9158,-0.07248597876014107
10886,0.007870886362794982
20345,0.06691969816244536
46211,0.0017577064462832581
13042,0.04986471111383528
31638,-0.005868507675561352
32834,0.041446564971505895
22744,0.06744965071708497
42829,0.08978192575664679
29076,-0.007802747070128957
15904,0.08292068118486551
15377,0.025502319784102223
9362,0.011729168680698399
9738,0.007499137208723861
43890,0.048649272579165403
40053,0.07244854899016384
34409,-0.0007554513131459162
39097,0.005278318726325448
37870,0.07641582753375253
4324,0.10150890478181962
41535,0.011394452311324299
49019,0.060932775875637946
19700,0.00322768362878767
11889,0.03838264410778214
52108,0.0970872278067183
58847,0.09055675934135032
8012,0.03650979950804634
53191,-0.014765251278513025
1002,0.04036578051848916
17144,-0.007658815220003223
11983,0.001597180477513005
47841,0.05728109429873718
49344,-0.0015885393425959515
57386,0.02559874802264761
11459,0.03428790683710159
7135,0.04523097870676174
32729,0.08128330651596083
46657,0.06818771618891284
39768,0.005777572789672503
21131,0.050507307752936326
4124,0.07127594033392937
52339,0.01286283797595833
53297,0.06229504001299979
16776,0.0044427416518093565
28240,0.05846876108049415
25889,0.025224140551721952
63225,0.006230027805462779
49632,0.10852068413698701
13627,0.043691543766850804
23857,0.010808790943177327
55351,-0.005137571584079015
4699,0.09395167041080077
60362,0.021197604236628642
39863,0.09421962002109785
2348,0.07389108234407793
23010,0.02314188166589437
21927,0.053463808792346246
50816,0.032415954160116334
52721,0.004334689078923315
36382,0.001579573753375696
5431,0.07442009414130157
29632,0.0384505576482459
18314,0.04853626229796126
58493,0.008569387246327276
31606,0.09612873098033226
10153,0.05629331892710465
44742,-0.0026822861254222063
49339,0.05999387096212172
2434,0.06645227797372066
50592,0.05015672229082235
442,0.03470523437702466
31552,0.07082317961641049
62289,0.05438034310629103
19840,0.024969276128303353
7156,0.07901505180360213
13903,0.08347728330337656
44890,0.05712373131891724
33409,0.02584623684623999
26943,0.09651937236692465
16025,0.011274281007747078
54428,0.016913720427770507
51063,0.07212640878184895
39349,0.01286283797595833
4728,0.02996136878391753
59700,0.02100165005815091
17870,0.05862858519815095
20240,0.061860241145811345
3399,0.03422931679442298
9173,0.06457240440661005
58766,0.024842101245013293
15534,0.08738517387272782
27992,0.05520802021798987
22660,-0.00563672532503412
8566,0.011062886632486224
31204,0.033637858008532584
16556,0.04698270161124296
33594,0.02996136878391753
61517,-0.0030658472175005835
41311,0.07404823524904902
44257,0.08195766319922249
41922,0.07405202123994359
36066,0.09754970951563235
24743,0.03735397672580176
14631,-0.0010446056783336433
22733,0.09665317944231355
43172,0.08802170184373281
12302,0.019507167234737333
11520,0.0014832053727513728
52102,0.06274882905791279
56418,-0.00563672532503412
27886,0.04082551164055759
44479,0.03606790179463193
11348,0.019315278582728634
61037,0.026705078320551134
40968,0.07797747065951555
46109,0.07930279788410477
34101,0.10119933132289383
53696,0.01735145525041326
54175,-0.002808184069644337
26526,0.019323117703864856
8605,0.04704751079356129
690,0.024216521255318924
2229,0.03762784843449518
17669,0.026551187407038546
49198,-0.008057347904548262
20869,0.09939704149831541
45969,0.050564902791744526
34623,0.09835918193590398
58348,0.03899155813941335
32529,0.06433879272304388
58116,0.0094748973209966
41003,0.09457047343390279
60699,0.0306813516030382
41562,0.06923400012281977
2117,0.07314070790565608
38148,0.09962805094619243
62767,0.015768720117581125
53247,0.05636357020647731
46831,0.08090420275783616
50258,0.06818164286487183
25274,-0.0009202010444059328
7213,0.09356936344317046
27444,0.044410702395081714
62169,0.07325251662953036
6269,0.05894193618170496
32931,0.03222901612251183
54743,0.03619215747882443
13806,0.06324626974101744
62513,0.032449541698584605
1419,0.08252954255671541
15105,0.04239525237604869
33907,0.06372029196307194
38540,0.06556906287179953
11120,0.04023064834293044
48470,0.01871364700794187
13539,0.06228929198518429
16625,0.06213518790993611
611,0.004015870779925379
57217,0.049470703618986756
53600,0.10867342475647512
7451,-0.01126972956531791
9307,0.09702406356171989
15708,0.06530499588410033
14129,0.0765330904985313
55264,0.06711986215004417
30140,0.04891938570176668
46597,0.08464069739184077
55013,0.028610307959381354
13941,0.06396278761771623
14534,0.03447303289498893
35359,0.07182747505195941
59978,0.06381891694831787
33446,0.0653123509166027
56031,0.00575384528826639
20824,0.03200349000575886
40696,0.06090921049039699
8799,0.06297702209879708
49283,0.026040511625758267
14641,0.0337934362651946
6969,0.06937128370501
358,0.04861960993256642
59255,0.07143146063106154
32169,0.08412852157332451
22113,0.08032246853711267
9775,0.07608318106228928
49181,0.08272439986317282
54070,0.06060337899694468
2779,0.014372980484702813
2506,0.013028160602812422
6629,0.017992296278719566
40649,0.027807601939948468
49353,0.011140960830428925
30919,0.010586956000190995
46861,0.04650543220283354
10522,0.03423794058257967
8921,0.09912587270323714
56723,0.012909187763964658
34072,0.031225869770797443
31556,0.016388995898134917
5394,0.024697267508027698
57389,0.06274882905791279
48348,0.09243822471649876
62903,0.022875227069365733
40972,0.06799347137637213
18723,0.13030611237769052
31318,0.08482119995358506
50299,0.030665787165944813
7012,0.12509389920514113
44361,0.05380621587705803
8204,-0.010184697648426888
25832,0.07514850577103593
26342,0.015064368503488357
42412,0.0076470392131537945
40780,0.09090913007664891
50821,0.025372102142542374
1505,0.09497249409118447
8968,0.0025292298147114867
8613,0.06421605699546618
46080,0.08283387341938098
60740,0.06411664259652561
5385,0.07819893541625178
37044,0.11200862529990663
4382,0.01294095142508267
19019,0.050227070287736764
51622,0.09262636552466708
12596,0.03447710675202287
41425,0.054110176822717904
42411,0.07734527023420412
22327,0.08889939739928687
49983,0.012920041298491336
18864,0.05383153911693728
49182,0.06453916247984393
50018,0.03877804841455745
18628,0.09939704149831541
7183,0.07972278795233212
63912,0.03052995755555088
56479,0.025517007848168127
54730,0.03602138290740853
38356,0.002512621541778781
47232,0.08731962515397007
38057,0.07297218221080115
51221,0.016765484614003734
36622,0.09849950911248073
56683,0.04501469775184619
27966,-0.013592704127447397
9353,0.01803273404617478
59023,0.007969999957426532
59484,0.07280504143361077
55492,0.05464123096037388
49015,0.07446982198909957
28264,0.02306070660775883
13426,0.07013835844862704
26788,0.04199460321141246
21829,0.13359820704841519
44100,0.09658976020261223
54569,0.05030449538344728
10084,0.029680300410427796
16912,0.0292453788638678
29600,0.030562538055527666
41704,0.0718237524466645
46806,0.09633093926529113
38192,0.053023724977885545
1799,0.041208870685377486
19844,0.018969929519098594
18554,0.06287170116484564
59444,0.09064740526557102
53549,0.08184482672226934
26141,0.05605036244106354
1917,0.01599427194887415
1774,0.07461950414213314
30489,0.042284060936230716
38976,0.07953586916889721
8547,0.07833642104002547
58105,0.07683521034508956
5817,0.0769956193553265
42176,0.09391133798365381
62479,0.11297539940399504
27420,0.09822809481236727
13889,0.016466966393178017
5296,0.023887123070134963
63467,0.07669512770476916
20164,0.07214204464695184
51810,0.02102465781572027
9022,0.07738128760558038
26425,0.06443263592346216
30274,0.050607445463732637
61979,0.010732559316907642
61901,0.06368326441506023
27341,-0.02040908173783451
36553,0.07464285240918955
30212,0.07405159326495703
34978,0.07045828253587905
43247,0.07669780095018508
29179,0.10381664706698168
62837,0.011713626709221492
59917,0.04146155157883924
2084,0.05111397470085066
38967,0.01803273404617478
56835,0.015573011152867133
4821,0.025333811776751425
38367,-0.05042236408975609
4862,0.10266334839073021
53790,0.02863860238186966
35650,0.037695547538382224
40541,-0.008081728360953444
61375,0.020934813293191246
18207,0.044368281570152046
54519,0.11200862529990663
43703,0.005771629522516752
17170,0.09063279993471607
62729,0.050564902791744526
43913,0.004936423367814857
10059,0.09164501350299536
38717,0.029680300410427796
1121,0.016513716221651764
24691,0.009640657392892882
11636,0.0325149776123661
56337,0.0176544900161546
45064,0.10083030510915636
48190,0.02274639067915607
53375,0.056735706885888915
20049,0.09831273419402442
33768,0.07064116489993766
46985,0.022347442542828055
42141,0.07898932791310931
60977,0.08362807859480426
32237,0.05210271479747264
8223,0.05516747828415891
52081,0.05323269840033795
11865,0.027908383733234343
36138,0.07772660585964353
60211,0.04353882476161197
26208,0.03683572543768565
49739,0.09660121211783568
55584,0.005343858301503301
47303,0.05263213096072161
59400,0.06841555963244184
23647,0.09754578969860095
60833,-0.01004523636558452
53701,0.02667726405880777
25146,0.058233730398510986
30871,0.015608813624764295
1912,0.05432061990498904
51278,0.01655516559771364
34032,0.01871364700794187
15944,-0.008828498377823846
37807,0.06405517826476359
17023,0.08784405086261193
36409,0.06716260395062834
20559,0.023412885444842102
49038,0.050944594022023004
34290,0.0483058343425653
8149,0.02606623935375807
39735,0.0716413392219486
49270,0.08081637439728317
2774,0.08700755858647646
5218,0.02335950662803654
56943,0.06060531272950653
44626,0.05692709688640085
49356,0.05917494548955338
19582,0.08005461267564185
46440,-0.006321524860434913
11762,0.06921114768782655
19204,0.08010698450631981
2259,0.0180699040972776
58088,0.0746906455312617
15911,0.11383523275733776
62463,0.057099538416322426
43453,0.11216135175555708
9835,0.052385422895918854
28702,0.0346269146735505
26147,0.01597246127567664
35341,0.10266334839073021
16209,0.007495374851766545
29776,0.015205877788688094
27508,0.09675812777589865
53173,0.015768720117581125
57650,0.0110000553065841
37506,0.02026954877281506
45218,0.03336149837726299
19787,0.025225112334771982
1832,0.002865025604041005
48392,0.0734524571148012
38056,0.047451579794644205
45083,0.09367319279478425
57548,0.016876159991964235
3467,0.07690983589126854
24136,0.06846787872738136
23621,0.03138910595095501
16110,0.020503603918070157
3346,0.01663975075638202
43856,0.0740329095236385
21564,0.0126606059433092
12744,-0.017009511187662585
13618,0.03614804363598112
14558,0.08109202457848963
4128,0.005406493073307983
9525,0.08561810397957159
9527,0.07304977396705281
22152,0.024019925516490348
32243,0.1134839570131354
36687,0.028856215646554384
16258,0.03219476702701751
24469,0.06375968691449985
63053,0.02345583530761619
9619,-0.014565502654877105
15612,0.09622258323447541
45630,0.0368921093837713
20807,0.08180327629543682
57627,0.0389713970884491
7527,0.055400964148626386
36512,0.09707113845452708
58928,-0.002678156691254485
52653,0.018429133552424704
4977,0.072580615644523
30482,0.059485431375652986
9577,0.031805098035620594
21465,0.062091741245905885
2970,0.045715003265395904
23858,0.072580615644523
46945,0.08961118070800822
15391,0.052579686225244116
47247,0.0815481787057819
24232,0.09997157441221027
7403,0.02241320875605335
30061,0.126751510102882
18571,0.02327126490853626
62228,0.003443907540344293
23462,0.07035757751476623
51743,0.07671717969809544
32064,0.030824659626176087
59292,0.018301517101864118
41327,0.012860134046037475
14297,0.04256634777863355
9036,0.06118998368495365
38539,0.010313579710997223
1632,0.07297218221080115
2685,0.032496620612423754
27917,0.012891764523426108
48180,0.0894086922544286
56295,0.050432537662461696
34758,0.11452295966542825
50417,0.07253133309875781
23611,0.07636508702304923
42976,0.0694266057326034
61823,-0.01278307621585495
54816,0.039823821602454235
31693,0.08262678735663509
1443,0.061930585064099875
16186,0.020234678712918397
51485,0.005205563370658917
58525,0.04805810562315771
25550,0.03715618473242022
4708,0.09490457100063154
117,0.0022541993148008643
10061,0.03217809725072707
24031,0.06254671680998003
40179,0.016196273919512727
31317,0.04699063127156977
56273,0.011884307569182795
5741,-0.0005022033409424198
62350,0.0345926777713812
18225,0.08272439986317282
13759,0.030726100348403396
7046,0.015133550001618312
34181,0.09513759964321444
51381,0.05724177002709219
38601,0.06995823105645949
20655,0.04620134920637242
34049,0.001203978609121803
29167,0.07030688354726755
29249,0.022708671944992487
2687,0.04281217676675686
19576,0.07865298782457542
37430,0.08667510782432397
33268,0.08427198519164514
23534,0.06126167790869497
15488,0.09828636032933935
48051,0.06149475768620749
55101,0.09963185506519956
48003,0.0688153844041639
37486,0.020285067998624617
61056,0.03423794058257967
3942,0.02912035697361759
26283,0.03319559045172671
58285,0.015875214897030032
23589,0.045488302835736016
24152,0.016876159991964235
49290,0.09778137553738753
49184,0.06501843555469211
11850,0.09872497068929431
61428,0.07156937103517591
58674,0.07049950415076256
58340,0.012909187763964658
37769,0.01348454338010896
25095,-0.005477920888702692
47186,0.006857037740642724
25296,0.07724218798936855
14989,-0.0033028830668856424
517,0.036006156746709594
13304,-0.007293958979110116
47951,0.09469108931507209
59594,0.1019644165523399
10869,0.09939704149831541
42846,0.029046655821624245
13782,0.015559287339127925
23547,0.0499707061834862
59548,0.07937433487083778
51872,0.013309234981335294
45934,0.017039605756885567
37368,0.1008343122840254
49285,0.07300323777154616
3910,0.008222579195055646
52382,0.056735706885888915
23429,0.007981257856503943
39404,0.08523223250200096
21260,0.0675966405444468
47634,0.02026954877281506
28821,0.0423527827432455
57152,0.05017681479985536
42905,0.05210714723423182
17658,0.0014814801474023476
52572,0.07676677232430906
3787,0.08180327629543682
11857,0.09162754852345634
3279,0.11006541881328524
59668,0.02063759565774026
40747,0.07064379441349389
57276,0.1108146591154262
11488,-0.0016210441766077999
34240,0.08352560455898272
60065,0.03178223438643246
3028,0.055786048071872596
1953,0.06614360598306512
2936,0.0248118986075907
59715,0.045812163047565635
42098,0.02370280336665287
59438,0.0499707061834862
2181,0.01665350822458267
8132,0.01690512615124873
15241,0.06860716217634155
16358,0.08204531524363934
17168,0.02929617634671522
23478,0.0126606059433092
9690,0.046672830791925524
54010,0.11868922670845938
18870,0.05210485363482298
24195,-0.0010149507980766748
38069,0.08845574470545414
9568,0.023047125627187803
8078,0.015946236397546
25331,0.08367711068693628
28276,0.02828866846239997
36929,-0.006476501568106974
18087,0.1430421925375498
19544,0.0740111503505474
62872,0.07390643848665124
9476,0.08866969368379385
15966,0.09063279993471607
40239,0.01735145525041326
2981,0.009532234308393006
7106,0.017934502130985575
6783,0.037673630439391204
44058,0.027822383224731073
27378,0.06561276490237988
49508,0.06985136187744279
20449,0.048041285399003764
48853,0.07647098641348093
63664,0.055880757563774086
50165,0.06442601545699422
36942,0.03954813562188253
57947,0.03023104213538419
36520,0.058291338929497005
23737,0.12865003091531801
6950,-0.0017801523729481517
50266,0.07750681973331952
33067,0.06615199172484498
48703,0.06596905020875998
24267,0.023197411445382343
48072,0.04690178556493341
50138,0.053575253288023594
62484,0.028518724231092918
31187,0.07895208048476121
27845,0.07265641765000952
24293,0.06904314982898252
29803,0.06502967041621766
24628,0.02685193016473253
5896,0.015605053803966928
62961,0.08005461267564185
46871,0.02816480919173503
100,0.11316747367879021
38861,0.0788268928323288
5903,0.05280371971068565
15324,-0.001109611397347554
42414,0.0521553223946325
56076,0.0094748973209966
34607,0.06522336816535645
45121,0.0012442302986532816
15367,0.08845502211172018
18857,0.008656897148496823
9744,0.030029059720861007
21329,0.03051688034526978
33798,0.01794685324769496
48125,0.05851805456842807
26626,0.01108869874948315
23281,0.019507167234737333
19314,0.020478375345070354
59615,0.08667510782432397
22412,0.02959198116810291
11837,0.0044427416518093565
35831,0.010447460976199086
60274,-0.04200168934820847
41080,0.09965595202945443
54504,0.048021586923902904
62778,0.07636146815463785
9666,0.0700687573847667
60429,0.09497249409118447
39819,0.12146621021310167
53090,0.033564616044726714
39963,0.04338736172247537
21747,0.006166586205497149
55410,0.08372155652832514
27850,0.05459371817167069
55683,-0.007833053641590926
4951,0.01286283797595833
23460,0.0905885646484903
29562,0.05923381251256021
27816,0.00389565770163669
38520,0.055361058282467956
51100,0.07676677232430906
3989,0.051583970554484715
48311,0.0970872278067183
52146,0.1142817611564102
28275,0.10902458900170697
25833,0.06509777218676271
10456,0.039774201242215756
62928,0.016526384077074407
21010,-0.003708235564769957
20926,0.06344692965808085
38329,0.0022018550840015028
14256,0.08430389095814128
32787,0.04174428050778567
44956,0.01803273404617478
55945,0.07690958925713076
13546,-0.005522231630406327
16287,0.06494447794696723
21578,0.08195340294609443
88,0.0996677390938423
20085,0.006281871129177885
46387,0.003145096117491697
55844,0.012508884982445068
2255,0.11727710556645632
17433,0.08046583119357908
18798,0.0668034021556485
12140,0.022586902440732137
27762,0.05865682211776302
33391,0.040679054140646764
53603,0.004936423367814857
37177,0.05103853858192697
32764,0.08081637439728317
37118,0.06646139798659978
24410,0.007525279037155164
6770,0.017794250663512257
7554,0.04346679881332993
3043,0.010054700849284393
8395,0.04161428354792851
53894,0.003990657442695333
32382,0.027441186771059112
10469,0.08340434409024056
56464,-0.00027736022477042876
51393,0.05426830399071303
55425,0.054290383508939444
25917,0.07058812000696424
53639,0.025659838905572663
11566,0.0992876129071969
31154,0.01764806775484762
35586,0.017268499240839397
13254,0.025857651103069923
12690,0.07019159235778893
40991,0.057551929533689705
31401,0.01917904108259605
626,0.04617241115945081
47326,0.06919352914499788
6903,0.06192626735793638
11776,0.020557877060793928
36123,0.06672267368727103
2878,0.022493410522559376
50636,0.08046583119357908
39054,0.10605578538461513
51027,0.10241664259297334
14933,-0.0024517794294425244
1722,0.0514098094508062
6803,0.08609174813336029
37305,-0.004079875221682183
59711,0.0821923981332433
37791,0.01690512615124873
52266,0.07490139924506223
47519,0.055400964148626386
15832,0.08721426157985723
19991,0.09935368315862791
32819,0.07665900881773302
28164,0.046348078562451045
27154,0.06648213698194438
56524,0.0664707001216378
3996,0.11013805989574199
63144,0.09930685289131436
54159,0.016565351220535707
36486,0.010689640434823344
41143,-0.0066490394952356535
36132,-0.005346501889994082
55941,-0.01277544779685269
369,0.049762626667944954
31698,0.015875214897030032
11526,0.028442193562623785
6424,0.08343683193395468
42313,0.025799239540724273
54296,0.012434854841850251
13145,0.022972632323494002
49665,0.025666083775135018
17644,-0.0006578107253036869
28733,0.0011764374898703966
43479,0.06531345067202121
62748,0.0011190901434969813
9391,0.015027052780786532
21093,0.07568502077583306
44130,0.022881117749370183
22154,0.02306070660775883
12423,0.08203474427229529
44379,0.0005691651909986994
25921,0.03731946484138238
28394,0.056468396127209664
13909,0.07091769203499187
9569,0.04986463738831137
50782,0.02114763143312537
18639,0.042284060936230716
2911,0.046348078562451045
45315,0.04291546010400382
21322,0.04200296838948603
9735,0.038031680304662085
17240,0.04836788664518532
41243,0.0048175713375107065
44524,0.07649197262774066
2974,0.0913405194790311
50245,0.061720120356006936
18273,0.03278480544362883
1258,0.008528574469218952
18661,0.0389713970884491
28490,0.013339449698866135
27408,0.0423527827432455
17206,0.023712213256809278
41178,0.03592012255756494
60966,0.03329653976689739
12061,0.008318285982495954
54466,0.013028938503332643
31758,0.061860241145811345
6646,0.005727629703726755
36324,-0.09488447789533838
40543,0.07535350118406892
3111,0.015413982626964362
25974,0.010808790943177327
8273,0.04958753197820087
10278,0.06732071588654409
36739,0.11227390973838713
56104,0.08635329195511443
1559,0.05479976364631911
62478,0.01880493967524055
50753,0.049685943972818114
6477,0.09271844811488417
28555,-0.0020470251218095425
55729,0.051958852279410994
24018,0.09411879275615043
10933,0.06003439028544011
61077,0.012976359746571298
11578,0.05870115245168561
36041,0.0992876129071969
2028,0.020456305529770624
39276,0.07524856974910743
63877,0.07400191063019124
26591,0.02246281889553603
29349,-0.0026493343966852434
22564,0.046251846584299594
7755,0.08471212723999155
23995,0.0005691651909986994
39271,0.10083030510915636
30030,0.051919913523008177
26299,0.03137586520837954
40878,0.0681380618578451
31107,0.06684143745113524
41645,0.03397684818606961
30902,0.0970872278067183
27380,0.04030683089209108
60687,0.04050978143299844
24074,0.015605053803966928
42715,0.06981220248714304
26430,0.06445983560848045
37496,0.09892489442215169
40973,0.05987631163702334
44225,0.052066383273357664
40574,0.06464477990391182
5611,0.07571884338755752
62377,0.015946236397546
57240,0.03115352411143224
2923,0.06235296633182452
34371,0.05242971731549795
14693,0.04350738769827012
56366,0.015519264605357463
12581,0.020934813293191246
6662,0.03249300952112266
58080,0.07262187865259895
51664,0.03194882794196019
24104,0.07314070790565608
41927,0.054988886427634664
1719,0.04533363261133205
51644,-0.028497103377787436
32061,0.0378034443044486
49186,0.05849460148369379
27887,0.09757965103397148
53259,0.05438034310629103
26871,0.01250017203405629
449,0.10705552817759867
18492,0.03156228845726283
44415,0.04406936252548266
21348,0.010297636668659571
31396,0.06328089074986787
41536,0.05281125041310508
37742,0.052066383273357664
26826,0.036006156746709594
7571,-0.04539565691941727
50688,0.1308417988209869
33230,0.06711986215004417
45222,0.07367462024796056
43924,0.06060337899694468
5132,0.01037210269388833
40710,0.08272439986317282
49509,0.06959012656457775
53915,0.018008736831610417
46295,0.01370088585132545
18675,0.08262678735663509
9306,0.026558269060125594
34878,0.03457615780718082
47104,0.03023104213538419
16593,0.07318639101007629
55365,0.08471212723999155
48830,0.010337278586907583
40509,0.07374508920424816
25165,0.05851805456842807
48701,0.05712373131891724
50683,0.07148862893818841
14137,0.01426161670217696
26277,0.08444720583647825
44920,0.07535025594268707
5527,0.027893181440338033
31511,0.007069939819773108
16293,0.07551946736040782
62187,0.0055028768138407624
51084,0.04153178522592382
5211,0.08455525708092404
19739,0.07323371721800864
35903,0.1094372496224092
49855,0.06704415926536345
21220,0.028144845025297238
47587,0.08489529046970445
6748,0.026710769041961457
34663,0.05436543519184922
5164,0.012826162177303146
24543,0.07406665691366077
61534,0.0893845855321489
42553,0.006166586205497149
13916,0.06693057925889656
52168,-0.03690906375216074
8770,0.00977150624098444
42684,-0.0010863183822015232
50835,0.11286041248520884
39075,0.05816111423608761
38864,0.0020145558707389544
60243,0.005205563370658917
22142,0.014799407435196699
40407,0.01406355284294114
43368,0.07127594033392937
55962,0.04508715010636033
36620,-0.10433290011088658
9415,-0.011234929275624972
24840,0.15571708157198927
14238,0.012256765951685678
41095,-0.019291437229256858
16510,0.09714607253882512
37384,0.012920041298491336
21363,0.00045280160304583816
6811,0.08374126336632592
58367,0.05495419128917045
25042,-0.004915708495394022
52217,0.08241596693158626
32552,0.01747908237255613
9637,0.05630320448247361
26314,0.054789854974647056
62313,0.02314188166589437
33827,0.050944594022023004
49319,0.06100532886439325
13138,0.0627136029206874
59475,0.03637214963170243
21027,0.1226614206720551
55415,0.006386663350292254
4074,0.09319005710055372
34090,0.058453948230442254
29956,0.08272439986317282
25794,0.09763463799165417
27759,0.020464619830585562
9316,0.023376029058552295
31848,0.08180327629543682
13330,0.06783172957721995
29860,0.01661611753733294
17094,0.029182188769889095
28368,0.02568997620313973
11537,0.06519867493871123
39267,0.026966666430172648
14975,0.047806038678569474
34589,0.10040851675687579
1131,0.030484533644919765
20015,0.06227338889272027
41834,0.09166818152118505
4679,0.05400109556668964
39456,0.07152034620573167
12518,0.05591417722042569
50088,0.007502061052628184
37532,0.06442601545699422
56616,0.07147789726717013
11467,0.002163568523399828
13436,0.10479186009784813
53752,0.01665551664144771
53749,0.0058817091145211275
21433,0.016048844208496282
58637,-0.015327260418611655
12731,0.08252954255671541
17915,0.06981220248714304
30630,0.08960147213580072
6689,0.1291812324470829
30266,0.019112200200116725
27559,0.030422826666351543
38465,0.047806038678569474
43661,0.010863909099591007
31245,0.10223294495649737
10304,0.08933851313709518
9174,0.07619006012868668
3551,0.004202869216394234
46954,0.07797236374747318
5975,0.05659799114552211
26231,0.09634119295977284
32809,0.10902458900170697
15742,0.028680174804556424
12174,0.09969595580795554
5512,0.07024614743794455
12065,0.0785982014440536
15567,0.05895295573325354
56369,0.06798563406656943
28964,0.04757245625457074
47778,0.08389413657881484
30984,0.011703847635412323
30299,0.07819893541625178
