,0
56943,0.0633237791257378
44626,0.050010744075546426
49356,0.045740974054646416
19582,0.07001117689042882
46440,-0.032329980470930234
11762,0.07012430768711234
19204,0.07781872660101537
2259,0.011149642567992918
58088,0.058717468035535514
15911,0.08818292413160217
62463,0.040650149417285786
43453,0.0864277930915044
9835,0.011381400841161265
28702,0.0135885968216993
26147,0.018202195455115977
35341,0.13104245976573678
16209,0.023553811453839724
29776,-0.028775229739052055
27508,0.08647727053645124
53173,0.01904391610617087
57650,0.030522470944410657
37506,0.01771995830413904
45218,0.030951001238545023
19787,0.04128848030347941
1832,-0.018779835640849507
48392,0.06787522059304957
38056,0.06137480363657452
45083,0.08016835124830352
57548,0.023959273396277347
3467,0.07394918630589678
24136,-0.002270168299618014
23621,0.030087572844892663
16110,0.027378614372854354
3346,0.01860908427612673
43856,0.08726371558587553
21564,0.007685175887427564
12744,0.0031801377612407367
13618,0.07054264450630934
14558,0.08845709865241742
4128,0.00678677279412053
9525,0.09489555625659353
9527,0.04271716926667504
22152,0.012377182463324823
32243,0.07339137375895577
36687,0.025002358123090665
16258,0.0062077725143343115
24469,0.06028406459106375
63053,0.02247535937192964
9619,0.0300777547380799
15612,0.06930525724385839
45630,0.031872484853844474
20807,0.08821598975702723
57627,0.01269360367228669
7527,0.06612941050624863
36512,0.0826748428217798
58928,-0.01771978334766143
52653,0.01805660719792547
4977,0.07791338592414995
30482,0.1237789873145447
9577,0.03347254769020405
21465,0.062164311528411884
2970,0.04055723653243287
23858,0.08015220253000777
46945,0.0513726365028426
15391,0.04755675922747675
47247,0.07661218792615127
24232,0.0824606575122221
7403,0.023051715344194132
30061,0.10561165908106952
18571,-0.009105091759784231
62228,0.006223550754118012
23462,0.10115168899475252
51743,0.051977704628321963
32064,0.028340600837094256
59292,-0.0037932416904380983
41327,0.012515327675332047
14297,0.06175530899099918
9036,0.09510331462256952
38539,0.026433609584177828
1632,0.06875233783877203
2685,0.021223665884288728
27917,0.013352588687313344
48180,0.05783977652882899
56295,0.03353715174646015
34758,0.14778102659990786
50417,0.0741793137313318
23611,0.060241822989424446
42976,0.08736179577855147
61823,0.02553633466707697
54816,0.028522148884648983
31693,0.07200366254375498
1443,0.08188864249820646
16186,0.009673203797283716
51485,-0.009677217889155654
58525,0.04568005512235476
25550,0.036820624571955216
4708,0.06900179904777451
117,-0.001317070270907189
10061,0.026091832551693415
24031,0.07235574951723359
40179,0.021876153372017704
31317,0.06234087987687201
56273,0.014858419892232216
5741,0.004843791891619334
62350,0.09176350948898797
18225,0.10894237572187211
13759,-0.015228987622284793
7046,-0.0006355708109267305
34181,0.08373768100268861
51381,0.0713937739399446
38601,0.04120513360085615
20655,0.039271777322482826
34049,0.013901488578584711
29167,0.06483748872931629
29249,0.017376115132798547
2687,0.02850661385301622
19576,0.04561317219605171
37430,0.09821456686066525
33268,0.057135221736623214
23534,0.015701835659154548
15488,-0.001180612223246974
48051,0.0531356067472669
55101,0.06654898226776913
48003,0.07925672004265759
37486,0.011746124177456858
61056,0.028095349927086993
3942,0.06130643057961224
26283,0.012443737914470177
58285,-0.013805528240825218
23589,0.03684508319942603
24152,0.012656621756901382
49290,-0.014027294298468856
49184,0.06596838835773283
11850,0.08014235335158017
61428,0.11002697918892235
58674,0.08457343875977658
58340,0.02575030876196263
37769,-0.0338145187812077
25095,0.05850089657220925
47186,0.010234123089448169
25296,0.06763441737723119
14989,-0.004417557046342849
517,0.031897702546260065
13304,0.029027966326524726
47951,0.0798796034713469
59594,0.09987954250834441
10869,0.037708699121548464
42846,0.038899484569158926
13782,0.025435738443739385
23547,0.02942271826209713
59548,0.05577840615399074
51872,0.028119107511825267
45934,0.008318684854087058
37368,0.07734764986799433
49285,0.06934594967376695
3910,0.030857949506021345
52382,0.03741105398480499
23429,0.02299800412514394
39404,0.08328176434912668
21260,0.05536658880386777
47634,0.01771995830413904
28821,0.0328389048933819
57152,0.03570571240196785
42905,0.07931472086497453
17658,0.00436850411522445
52572,0.06343232512832997
3787,0.08821598975702723
11857,0.06736539345601572
3279,0.0867481461446155
59668,0.056220897376730916
40747,0.05523594459130485
57276,0.09126490776580387
11488,-0.03103394440911654
34240,0.07809740681146086
60065,0.03177949335915195
3028,-0.02406775706461889
1953,0.057455829527504526
2936,0.009092476870072905
59715,0.060238667483158426
42098,0.0292079650076814
59438,0.02984821175109028
2181,0.019287781347396053
8132,0.020249722084441535
15241,0.08239997809978278
16358,0.07009591793954703
17168,0.03054509911384748
23478,0.007685175887427564
9690,0.03844288115553958
54010,0.1220246379265088
18870,0.06072709308016647
24195,0.0031315809154775776
38069,0.09533598684315692
9568,0.03331399062602636
8078,0.03660175763198842
25331,0.07635124367945409
28276,0.02783066422864705
36929,0.040880437974441325
18087,0.1616211865974717
19544,0.08679409551402534
62872,0.06803913331687261
9476,0.09294839959276342
15966,0.07141169882681771
40239,0.03473808766396022
2981,0.021387638235961834
7106,0.006866787402143054
6783,0.024646287787982196
44058,0.050498060542877005
27378,0.06961258397480502
49508,0.08053562874566203
20449,0.02750490495362784
48853,0.0624782466760575
63664,0.03939799504289487
50165,0.07900619718737481
36942,0.01329272723085241
57947,0.014742387156663692
36520,0.060216455066008756
23737,0.11846039669030092
6950,0.010875007247341584
50266,0.07858083081005998
33067,0.03663486662399386
48703,0.020869057901965242
24267,0.018417682252732992
48072,0.02136437093177424
50138,0.05240556330881346
62484,0.018923291266775555
31187,0.07563116038955439
27845,0.07910038319459917
24293,0.06778533812005552
29803,0.077502103659777
24628,0.012069700269401427
5896,0.01970571952157503
62961,0.07001117689042882
46871,0.024316976965575297
100,0.07053687876546194
38861,0.07018964179892917
5903,0.030930921291771926
15324,0.02188778463058212
42414,0.08247231842964833
56076,0.023448260897324977
34607,0.06036485244882755
45121,-0.03499338552936268
15367,0.05784655023736062
18857,-0.003809808363210543
9744,0.02225210457925937
21329,0.024222925963551092
33798,0.020334894512058527
48125,0.06170794897849391
26626,-0.035549978268144516
23281,0.013439133465540015
19314,-0.01578259060139338
59615,0.09821456686066525
22412,0.017748512581837864
11837,0.0032893572479989475
35831,-0.003881127268074769
60274,-0.010388044877520167
41080,0.15466345170941553
54504,0.06340439602359789
62778,0.08223326530572747
9666,0.054494653373924645
60429,0.07043848670246348
39819,0.08401628587633095
53090,0.036076868944364585
39963,0.045289963198557354
21747,0.03195006687304129
55410,0.07189652113356677
27850,0.054361431080516026
55683,-0.00540423160411925
4951,0.015460400535560609
23460,0.05677519820687332
29562,0.058856596448910815
27816,0.01997855424968699
38520,0.10049375355229126
51100,0.05922472066796297
3989,0.08840513275032477
48311,0.039269595137192366
52146,0.08263274031879275
28275,0.09785063742587842
25833,0.08100110716711117
10456,-0.0042688890647344935
62928,0.009308378932212855
21010,0.01013730181245448
20926,0.07322245565089022
38329,0.0011234469616450693
14256,0.0844116618724177
32787,0.01704861062413693
44956,0.026916590135302246
55945,0.017550913312974925
13546,-0.002797295866372382
16287,0.07168005066653094
21578,0.07598112542124791
88,0.06708511041038595
20085,0.006444105851752396
46387,-0.02028248359591006
55844,0.00153765923137969
2255,0.07690551607573398
17433,0.10019842009072574
18798,0.05235224750251902
12140,0.024296883605040263
27762,0.005631613444626926
33391,0.05094383193216631
53603,-0.03370664059174088
37177,0.05624064239848611
32764,0.08544224968734576
37118,0.03399577179708821
24410,-0.008847136305317221
6770,-0.04531176132408224
7554,0.06145113390010467
3043,0.013751768726168657
8395,0.032767591901747634
53894,0.00014922659924088144
32382,0.05186364585593958
10469,0.03181030917124389
56464,0.004809741276258543
51393,0.0702282519119244
55425,0.06700299450954217
25917,0.06245991975313023
53639,0.038835079994812005
11566,0.07516494831520709
31154,0.020764499980791953
35586,0.011978342608355397
13254,0.015100364817649342
12690,0.027367361654571903
40991,0.0736891188113191
31401,-0.008709746872279017
626,0.046645002273980676
47326,0.07008762823106246
6903,0.05552797384957052
11776,0.01912585232690109
36123,0.07494158215570318
2878,-0.006550458687241301
50636,0.1101820914218605
39054,0.08978284221844415
51027,0.07957989211415833
14933,0.009066648416303086
1722,0.024124225753676842
6803,0.10164985442058777
37305,-0.009233365419459127
59711,0.04362302458703435
37791,0.020249722084441535
52266,0.06213758343878002
47519,0.06612941050624863
15832,0.1134336616128942
19991,0.06676620872792466
32819,0.044237139879620774
28164,0.04455714004349651
27154,0.07947990321021825
56524,0.07395919802731563
3996,0.08757461703033174
63144,0.07576793492605959
54159,0.017132654798472417
36486,0.02062289278981219
41143,-0.01383718257132971
36132,-0.008687301728590932
55941,0.024466659378489283
369,0.02161646858710161
31698,0.012018929644161916
11526,0.014545992881722758
6424,0.08260225349397796
42313,0.012646149166502169
54296,0.011706015786548785
13145,0.026008080454197113
49665,-0.020424830320259074
17644,0.015130797636165066
28733,0.02334746339107234
43479,0.07652409223504372
62748,-0.012007157304362595
9391,0.008094489092436541
21093,0.049584396879857974
44130,0.025763362851771804
22154,0.026808314506101057
12423,0.04572477950523847
44379,-0.0077804327936622925
25921,0.05927725171321052
28394,0.07007471161021614
13909,0.05921058893381298
9569,0.056737296423512384
50782,0.026450185105257193
18639,0.057714303417826004
2911,0.04323793310662097
45315,0.029144273544211785
21322,0.08571334293122232
9735,0.0471113744133769
17240,0.07534395958572104
41243,0.0122027156544543
44524,0.06795376911007468
2974,0.06486304456221736
50245,0.061336195569586735
18273,0.009786610865508943
1258,0.01497680846735075
18661,0.008370143831134678
28490,-0.009188998196458326
27408,0.0328389048933819
17206,0.041449797477789374
41178,0.0788391287325085
60966,0.06373921716283568
12061,0.0008909178080099556
54466,0.0338047115051187
31758,0.058969950556486544
6646,-0.03440663721620485
36324,0.05645506093985295
40543,0.06703939834964075
3111,0.033553517821458226
25974,0.012092623018100643
8273,0.020283315902978175
10278,0.05944809997759884
36739,0.06518670914513096
56104,0.006898689431631799
1559,0.06413765000919688
62478,0.020962941347315793
50753,0.05549994063557237
6477,0.07724066573841312
28555,-0.04334923373142047
55729,0.03240946467787109
24018,0.07486108309756417
10933,0.06980942948080326
61077,0.01114287754328136
11578,0.09193276376184131
36041,0.07563611000700896
2028,0.05792832665419251
39276,0.0735502126887603
63877,0.047547571794016724
26591,-0.0007048485903456136
29349,-0.0003555547354368582
22564,0.0470295261360921
7755,0.058189707304146875
23995,-0.0077804327936622925
39271,0.07568545022135902
30030,0.05616459232148445
26299,0.031067836146002684
40878,0.07501784918447899
31107,0.04018386785951511
41645,0.05219419511810533
30902,0.06700577999121513
27380,0.03227977714213091
60687,0.03309865649345117
24074,0.011170764351908807
42715,0.06374998789400013
26430,0.0687429376887994
37496,0.06567976751987475
40973,0.038972953356064544
44225,0.05192258572487109
40574,0.010686203210784367
5611,0.07249795936813493
62377,0.03660175763198842
57240,0.03903616510238722
2923,0.02203967747859764
34371,0.07559880020299062
14693,0.061199363066081446
56366,0.032667913046571406
12581,0.02195522162844772
6662,0.017163926342027888
58080,0.05561836647547999
51664,0.04298191189449818
24104,0.08675791088959418
41927,0.06503824411697229
1719,0.011741398856414814
51644,-0.004033977565009034
32061,0.0879792195898087
49186,0.08419388116323513
27887,0.08159603641242244
53259,0.005596700099604002
26871,0.003539596169113507
449,0.07642718299721443
18492,-0.031985565708725516
44415,0.044407857369956866
21348,0.018646260546744814
31396,0.0747595000020053
41536,0.031396630356973626
37742,0.05192258572487109
26826,0.031897702546260065
7571,-0.021107139189940005
50688,0.08379490171093157
33230,0.08090103690013462
45222,0.07847891180170638
43924,0.06659768724709371
5132,0.023783619604512904
40710,0.09687383737446108
49509,0.08739996437174966
53915,0.03757616952291609
46295,0.009047992989777154
18675,0.07200366254375498
9306,0.012480908578494265
34878,0.052107552914527205
47104,0.011996207676393339
16593,0.07827942529956644
55365,0.058189707304146875
48830,0.02084027988659405
40509,0.06288347984699358
25165,0.06170794897849391
48701,0.06709195324171084
50683,0.035050694157772594
14137,-0.000774430266634013
26277,0.08271932892355047
44920,0.08276516773637296
5527,0.026715707569263253
31511,0.010332909638181668
16293,0.08309232129905413
62187,-0.001384093598132602
51084,0.05513258475643627
5211,0.06741201906857286
19739,0.07337660190412529
35903,0.09015362600129428
49855,0.0574419823383225
21220,0.038309408389541694
47587,0.05263939159439383
6748,0.014672303966254255
34663,0.07852587616485429
5164,0.006672012675498051
24543,0.06463535264756726
61534,0.07099901015287487
42553,0.03195006687304129
13916,0.0774493659458648
52168,0.11515662726875261
8770,0.020990619762996987
42684,-0.018507837800713023
50835,0.13237930206035964
39075,0.05444686082879854
38864,-0.001609919974857335
60243,-0.006598156199000879
22142,-0.04900014121402724
40407,0.031172263075108966
43368,0.08113993571564047
55962,0.03935844174207437
36620,0.028246177740256118
9415,-0.01141907107862751
24840,0.04704332864763497
14238,0.026723038462198895
41095,-0.04232668612562124
16510,0.08852717221700418
37384,0.0011241481615585636
21363,0.03329918655551131
6811,0.0746041045297857
58367,0.062244677301457774
25042,0.02021161828181875
52217,0.07074202545293622
32552,0.011575361407582113
9637,0.0755961893742768
26314,0.08113270012936166
62313,-0.0013864736318862092
33827,0.02634650122153774
49319,0.030753884283973167
13138,0.014720419382725503
59475,-0.023625577472768375
21027,0.12900753871739348
55415,0.010270504007179826
4074,0.002947313446707678
34090,0.07829327793219526
29956,0.10894237572187211
25794,0.10717268585834544
27759,0.028134707821369953
9316,0.05057613183348039
31848,0.08821598975702723
13330,0.07110449696809233
29860,-0.003731199773277516
17094,0.04018177030540139
28368,0.01721669573025854
11537,0.05742122346980302
39267,0.01274664101133953
14975,0.01677241625556844
34589,0.10902135030149668
1131,0.03602768575102194
20015,0.05395253391646784
41834,0.08781996370289993
4679,0.08036584171823472
39456,0.01600415536564967
12518,0.09051604521261504
50088,0.019095039549317266
37532,0.07246031854269382
56616,0.0832967097018441
11467,0.01689492723879138
13436,0.10710872610828925
53752,0.0031922591668889777
53749,0.012002185777258312
21433,0.014787283651104807
58637,-0.014397690049115161
12731,0.07633449671619238
17915,0.07493655103078647
30630,0.05436560300781684
6689,0.1357553303611544
30266,0.02702777780763016
27559,0.016922951859087834
38465,0.01677241625556844
43661,-0.013273146828280333
31245,0.09425736738066814
10304,0.07553514032692968
9174,0.04775228211317975
3551,-0.017884391561205595
46954,0.05418308902612866
5975,0.11264201194942267
26231,0.07985291131046768
32809,0.09785063742587842
15742,0.031223036187108005
12174,0.07780191959974929
5512,0.0668624295272251
12065,0.056999493265976545
15567,0.06358148915425234
56369,0.06793552494713197
28964,0.044064889692999376
47778,0.0921678324280477
30984,0.008528954543735576
30299,0.07011256783170416
43714,0.024842243432552286
60701,0.06872753419094285
52661,0.06597515296811812
44751,0.09516752030407932
53972,0.0011555241065533406
7343,0.03490565320270966
32336,0.0038216231619881136
40502,0.0475938060565001
5659,0.08726371558587553
699,0.04654492513950931
22713,0.03512466368114586
50069,0.01159538805401443
31018,0.01710530543534844
49000,0.05481875982850981
57411,0.06097203443146376
20619,0.007966995601729657
42924,0.018451391652732824
25605,0.011337704204362253
10379,-0.025724237542936457
39918,0.012372642248079185
19500,0.14152021424849254
6555,0.023445138182965522
26589,0.08840513275032477
17178,0.0536234892928622
25518,0.08325193707547875
24448,0.033524296352427235
57589,0.06953776405886028
60358,0.03784408397181043
10131,0.026645803995088015
60827,0.07871164279772984
52785,0.025989439143093124
56458,0.057755250369111166
46089,0.05656496145256987
697,0.010792356739156503
59176,0.05958374666851482
2856,0.006866787402143054
39162,-0.0034527588446382623
61199,0.061454134008923106
63918,0.006488457406131132
45316,0.05211272037929568
30922,0.014030869028424708
23863,0.04509615926714047
32234,-0.029031568102327543
28347,0.06928402873863843
42739,-0.056265977773204384
3961,0.018224544375256974
39340,0.010139971580474527
35670,-0.006798502847040144
46121,-0.006819305382742141
58867,0.03621633881843664
49216,0.041293676976652594
31613,0.04767860631331357
635,0.01807217062696609
13812,0.04864443802367427
61071,-0.01519318246599563
45573,0.01764665808965754
24866,0.028925130672081745
11371,-0.003141999455016198
24790,0.020931367939095266
35267,-0.06385545812672386
20610,0.07849877265786483
7710,0.04167317105067654
49041,0.08320681247050898
22625,0.03689505673840736
24746,0.087201683127158
56202,0.09328548810393811
55774,-0.04090646861373512
6871,0.032124139226243714
6985,0.08471700578979807
15720,0.07495840067734233
30916,0.028487789796201465
18630,0.07369900158508268
48555,0.028850738292910266
54237,0.016790753668868758
47641,0.03329918655551131
17436,0.08653566221448825
31244,0.024217974286246807
6041,0.1326247962052365
826,0.08247447531915039
16247,0.09617475745289047
54015,0.046239681458918505
8531,0.09109867184636304
4942,0.02251588940027291
57025,0.021006876538089747
32080,0.027598546694617476
50600,0.08962705042808587
21738,0.038705834239422365
57606,0.011074656954746576
26812,-0.045862399914154445
33385,0.002167611856686208
62261,0.06767379446151378
48709,0.07567594718290949
32144,0.029855991906724735
50937,0.07999881760557118
50569,0.08995949851836624
6887,0.0661762182927168
54561,0.11613715748085374
33137,0.014537171594570075
2929,0.022377825233570486
47089,0.11400693423169805
47020,0.006488457406131132
26355,0.025198609963443336
35383,0.08501931844279019
16819,0.14741231835155766
3809,0.010024323399581508
45016,0.08845709865241742
35504,0.012018929644161916
2453,-0.006374646469132994
11158,0.015727737302940206
3255,0.09410476123804148
30498,0.04917912402026445
42573,0.08717247971805521
7456,0.08245479280127035
19457,0.0835464989176456
534,0.08715829270190664
39382,0.009912655994492044
63484,0.002873295696564998
47457,0.060415966354497225
3994,0.07925230601417657
22919,0.08325315752465112
55448,0.004832727185707875
15728,0.01969830970648359
10094,-0.018948666579342632
30397,0.028095349927086993
56865,0.0954159858698797
26807,0.06297278644641066
42811,0.07570587396428499
25835,-0.001339323898294463
49436,0.031872484853844474
23714,0.03651097814597584
9213,0.02753292577952319
38544,0.018851970793176104
17834,0.09081023978858199
55699,0.024747026950823106
10544,0.06105126206761457
53484,-0.038913090778564
15607,0.06368737628327922
55217,0.02199271218273243
52223,0.03190351329171069
62608,0.03771010470920147
44532,0.006892911084400405
59759,0.018285669302589097
33155,-0.02820640840812183
16798,0.10717268585834544
40939,0.03288992019678137
41082,0.05645506093985295
43035,0.06537113512899384
43593,0.011357976413248094
11945,0.004662356986272792
51250,0.11613715748085374
1777,0.07612086809789703
42151,0.02202170679159965
36914,0.06867992997798689
38354,-0.010021514608186621
33888,0.09338220632883125
2400,-0.0027495081820792244
24446,0.09363481211782758
15134,0.06064109234601828
31715,-0.0005376616485755215
31571,0.010322006726407498
938,0.08811467706509184
27729,0.061199363066081446
35595,0.01605095115469385
63221,0.08757461703033174
51776,0.07247259979056134
6569,0.017247616747758543
57223,0.05450277202887141
53531,0.07202739233141976
33363,0.021407034098303107
784,0.02868550436572527
16900,0.046229419084517165
50518,0.08271932892355047
36089,0.03741105398480499
23057,0.02818124104988126
10540,-0.0005715729904020028
51643,0.014720419382725503
27916,0.04568756574920345
48419,0.09438703264353521
48343,0.019975823922994233
47073,0.008638158951639968
32361,-0.009439850999481636
20725,0.005605403620353111
28364,0.09528108127807128
58442,0.00831561922825498
20161,0.03448215394179516
59567,-0.03579191777445867
18587,0.09320359845204171
61965,0.025554846345881982
50217,0.07056815090643972
26656,0.014360124103945812
1323,0.026594563029764873
48930,0.005202883169402983
62914,0.07386381141308854
38402,0.05057905762844592
56722,0.060072879186007955
35812,0.02641057006582014
28540,0.008542362617569008
28905,-0.0006929461722171709
50095,0.01746857793482376
51286,0.07131412706292517
5251,0.03799899746757848
23592,0.037480815050521504
28975,0.025697808294216154
57945,0.07847891180170638
17679,0.08388368827668727
23865,-0.0986101570126183
25407,0.07255963164154196
51868,0.07836796792048886
24698,0.1040809664764351
17261,0.05041727669355542
5201,0.08730777725043073
63953,0.04914783305347027
9756,0.015118190343045401
13967,0.05569104463330967
19623,0.0702759922896784
53058,0.0707657679872424
30626,0.07612623953478759
13723,0.0968686751458804
46074,0.06349692845596433
1071,0.036122445186724056
15912,0.08364490495294707
57349,0.07218073136126478
39701,0.044728815462802246
28234,0.0069226392479807275
26692,0.08060310428929926
59971,0.04934707170221512
39221,0.06343673995007386
22823,0.015139941248553224
48118,0.10296388378580248
59817,0.024948922133815127
44190,-0.003208406398897745
48569,0.02037942331423611
53124,-0.0019431634032668343
37049,0.026403073810089446
32579,0.04820777684078634
42663,0.05950284960762202
18594,0.09056442381390095
17762,0.08802530664680763
38415,0.08964087317877197
63076,0.06611985669336637
25332,0.06484176375346681
17696,0.05509860169608652
3069,0.058838421600558306
59245,0.08266690409550477
28844,0.03344116732267316
35021,0.016200618156728547
36671,0.03898248337195312
47686,0.026792480136751423
29018,0.09682209918453075
5362,0.10601826909689832
21496,0.11887140813168914
58214,-0.03514957215559229
48251,0.07554122006600739
15785,0.021756421398433326
57289,0.028819757228307222
57250,0.05701497643188347
32456,0.0198117598190284
36989,0.03751762839338198
53873,0.05247807932975171
29382,0.056094234724227796
18572,0.06453313763992338
9615,0.0736891188113191
56182,0.022389851092457697
46534,0.06121274773134336
11079,0.0286042813160996
18497,0.0008628757808728377
35661,0.02112515990353636
6228,0.03245439945740958
32818,0.03745187313829837
9343,0.058564567005262
14544,0.10026713793597548
58453,0.02757396306392232
34970,0.041917689514642975
1695,-0.006640115387835266
9875,0.09156709590994488
32722,0.07122617418054641
38982,0.08538383204962502
38078,0.06699876197026704
45093,0.022232025926672616
4606,-0.047596693652033506
57782,0.10231966595055883
9999,0.05248664936427609
6052,0.05887123749594772
7631,0.03999579757737744
57327,0.027059903446327735
10683,0.06956137045399308
62783,-0.05430022626182135
26987,-0.0005146846365301216
47517,0.021042231534534384
39436,0.031248179202138987
31945,-0.021894409422109365
9012,0.023783619604512904
56218,0.0007808210997465037
4035,0.08530510888592756
26411,0.06264381570527364
62497,0.029846403060861212
2497,0.07490150296563469
48233,0.016326065994853756
35145,0.03926838152524392
8516,0.043235102747586796
55598,0.07191431279476425
24413,-0.03595832390831835
46681,-0.01151823525370882
38923,-0.0607748085115372
5059,0.09177693732038576
20734,0.0036758844202178925
29459,0.00864901379440558
57467,0.09321930859747282
53608,0.020943235594123324
54957,0.04497189530229291
12991,0.05630583733385093
62126,0.016604700486808538
1369,0.006511916795308256
63751,0.015292475322560818
4179,0.08214141270977678
28693,0.06298433599591557
14891,0.006916895933229639
35970,0.08217828953999264
30219,0.020480258976046467
7047,0.06060625566838089
14381,-0.006664017589109117
7731,0.017311342408106403
22399,0.003851914290219652
61310,0.09017987282605752
26499,0.019243637072305003
57669,0.012877372314622743
74,0.06665400128835744
42999,-0.04737545748270802
26476,0.06569119044803445
8686,0.060434442133947316
7314,0.061214559876557106
58691,-0.015401865776257684
9431,-0.021223263322479716
20640,0.14180145664053947
34466,0.06915552773894254
28722,0.06448998981031764
1579,0.07664216403666105
13914,0.03419541187277608
30470,0.08651531251259764
4532,0.008180393077961506
43552,-0.003881127268074769
48114,-0.029073440515932497
8703,-0.06168645997261496
56393,0.071775078034873
61186,0.007685175887427564
2747,0.05025342835530916
3178,0.03402035031918624
6075,0.014994580459389437
52649,0.0939422550061378
60933,0.043189659855343815
41359,0.09187669837029894
61243,0.055013675269318524
18809,0.07871164279772984
59180,0.0030452907725404543
11046,0.025555794060176842
31917,0.030549392417941218
50480,0.03410289106340607
45387,0.0689927109228963
3517,-0.013227792597315102
35170,0.01539653874319405
11698,0.07438675053765023
30142,0.027584791956208735
46231,0.06950513371756603
36912,0.07053270221995986
55524,0.0891068391546738
51454,0.0840357661889937
56519,0.035461039120494336
34427,0.06000859322594573
18412,-0.011508340364518643
20481,-0.01118408930066303
6559,0.011812107190796825
12529,-0.021828497891153903
10119,0.05945363623473621
20220,0.02281402804735072
30960,0.07603785748717752
20679,0.06967526295113258
41247,0.039005065101314226
51693,0.06611985669336637
38317,0.05961655389250715
2842,0.08496907288555669
1891,0.03979074917134173
52078,0.04186523579895143
6376,-0.00755537420631841
35853,0.07809740681146086
52837,0.0067123152976416856
27555,0.10522936028328371
23843,0.015460400535560609
58605,0.027124214320673343
25712,0.022206916379022654
17461,0.019270292058879035
6514,0.13104245976573678
55325,0.07720796975892569
1357,0.08953224916518655
54619,0.026341590462680975
23341,0.04094838554258681
33910,0.011001815286709307
39463,0.06601590545585821
29369,-0.01971570237689474
54983,0.02399956178739967
502,0.08804120194758082
8692,-0.02498191790713352
22435,0.010952856755541585
28825,0.09213646333329513
8556,0.0011902686497276826
9582,0.08760526496450868
51527,0.004927606544416513
31304,0.06191244969682197
549,0.0714392034220516
19418,0.014326727398477172
20917,-0.003678130150637726
3291,0.0714392034220516
50188,0.05425696018422976
27980,0.033351037125784744
8589,0.05314255984815552
63020,0.07237831125591518
13244,0.025848176514723084
6929,-0.01872343273621066
40671,0.1289744760439823
21201,0.03518453892031498
22898,0.0910951029943168
63135,0.02075134472611155
16606,0.05440486982795202
38463,0.012508558423583505
2126,0.11409237832464306
22027,0.0038469645155108645
52674,0.08125782467319617
12545,0.060421047918762794
42067,0.039574484435447504
25053,0.005356112115925626
277,0.059058711607224396
46769,0.06069027434329235
11336,0.015460400535560609
49106,0.02138307262751657
38797,-0.011726705014296665
60378,0.0661762182927168
44586,0.010297311292949946
7439,0.03322739221811344
25931,0.02037942331423611
21380,0.06242027733196995
60463,-0.004131319106289333
58532,0.023277749887408834
17861,0.07090475177446398
13823,0.03927561733252127
35961,0.027813694591803495
44270,0.10350296544301535
54840,-0.004531162680268486
17142,0.06233161525372996
18365,0.0777668711632152
38014,0.04961730303914935
10660,0.02375737214789353
14526,0.04666808982291626
38206,0.08744888663448151
15905,0.05726455682444738
40856,0.0065253968089962755
6872,0.024409159667878336
37364,0.06501672777121516
7648,0.054765731706838655
46233,0.03986279433946069
7858,0.13310681516359618
1744,0.04425094040682992
24991,0.036110736938692434
42132,0.010691238285210819
62765,0.0833483311534327
13183,0.06369703494452203
41591,0.016545424579369944
7846,0.043965772885727464
31085,-0.008486610900710567
3497,0.04718662267907156
19645,0.04921826076443993
17551,0.02450033184297093
36568,0.07871164279772984
63341,0.06320904593590812
21822,0.02064456510664834
37325,0.06503387198447245
420,0.010315305353236742
39388,-0.09820270751023624
23752,0.07528798385082086
52756,0.026875081101144907
16770,0.019987288163503425
31461,0.06078701376079376
20042,0.026645803995088015
11179,0.13104245976573678
6156,0.08598439112302778
3927,0.061634420881508487
59350,0.010840943452077194
47260,0.05054975569995525
22747,0.009970591038731033
25144,0.02397267107477137
199,0.04105425270675325
14221,0.021196566033660658
49752,0.06265741876475403
5901,0.022783747926736625
10362,0.02852819147819327
47526,-0.04924848242103175
19846,-0.011835857757776347
59987,0.06549081669567688
61213,0.03280476964460341
62719,0.025633416205138107
17141,0.02646354991136257
43207,0.03239645947127148
45997,0.06463535264756726
20961,0.037957580422363996
21166,0.047526494389289076
55279,0.08896465873477911
36977,0.028045495715133317
60118,-0.04908580760988157
46143,-0.0665363308562302
7777,0.016200618156728547
54468,0.05325649465438764
42086,0.05405768992727285
44188,0.13712880900441915
32681,0.06297278644641066
21846,0.09243970560949852
22362,0.036569774053528556
41795,-0.019781621913082192
45785,0.06375077829390137
59409,0.06981801500705413
5214,0.025269622587030527
35514,0.048439206893587425
3970,0.029007383556979432
48257,0.010164297683492154
10584,0.009204725055491261
3640,0.007113998476731276
2019,0.08670427551831081
2507,0.06353266351519574
1088,0.01677241625556844
21705,0.0629419301184792
35944,0.05370774012543007
33751,0.10419445751917038
15698,0.03651648874946606
31923,0.006496523738906912
40327,0.09467879393447551
35406,0.065812388815249
34602,0.0774782234749006
37135,0.05503843260074315
56082,0.016321308430866703
30473,0.010848907860889184
56286,0.015879541766043254
3212,0.06484201174872659
48111,0.04920866579008257
53220,-0.02030877339677413
61001,0.02634650122153774
18230,0.06305542930514194
51277,0.08331802013435599
49170,-0.006464023219882015
20007,0.0020353263968715812
41435,-0.042264504486179466
19743,0.036076868944364585
19208,0.049214947531817155
58718,-0.0027495081820792244
23404,0.013251035942175339
17981,0.0074028349788358705
43148,-0.0009796575871102442
