,0
25605,0.006143782852670143
10379,-0.017635421402170434
39918,0.04019605321281686
19500,0.1356173489418392
6555,0.03200207340913834
26589,0.09730849425145341
17178,0.044092788931019485
25518,0.0686739305901425
24448,0.030110443904405662
57589,0.09246973731119768
60358,0.016404000512029584
10131,0.007626769498955931
60827,0.10783506955382878
52785,0.02677375436830131
56458,0.04479080182097886
46089,0.05985743066968968
697,0.030561702548582474
59176,0.06433020908474488
2856,0.021755488757621372
39162,-0.00752230336177892
61199,0.06208001035965477
63918,0.0054770634859067635
45316,0.07093663108218007
30922,0.010431975137870066
23863,0.04003344483201876
32234,-0.01619972878526893
28347,0.041180156582302695
42739,-0.04829455940947272
3961,0.024101702494784633
39340,0.024113442415995695
35670,0.002338618467904105
46121,0.005295492823081366
58867,0.033730586496021966
49216,0.03752632406612874
31613,0.056673468001241414
635,-0.006454432486572417
13812,0.07441980979230092
61071,-0.008637073053756578
45573,0.0038371453749200812
24866,0.015953538259244893
11371,0.005890555941338915
24790,0.021277876132508783
35267,-0.08352489909943311
20610,0.06468125791247255
7710,0.017317961518853342
49041,0.048452370880007034
22625,0.043588529937902076
24746,0.09975044924196767
56202,0.050428174972180315
55774,-0.05785712976505658
6871,0.021083588812348036
6985,0.046538733367846835
15720,0.05291047009961104
30916,0.032759432061509317
18630,0.05753460625293266
48555,0.03799112242229033
54237,0.0006056114992429584
47641,0.024033323601395692
17436,0.10763814799847722
31244,0.018653648809256324
6041,0.13576422339878666
826,0.036947492342874665
16247,0.04209821874108764
54015,0.034230443664170156
8531,0.08776020087799642
4942,0.028638803175791136
57025,0.028857648562944684
32080,0.028110179574527425
50600,0.05995446279720193
21738,0.04486053850765001
57606,0.01878619096892724
26812,-0.013732178998347028
33385,0.08834015323792793
62261,0.05301803202598996
48709,0.0928563401088163
32144,0.005385463390832353
50937,0.06449006367775974
50569,0.051163748219941546
6887,0.09183246970672113
54561,0.09625553507816052
33137,0.0202122420239758
2929,0.046614592745677016
47089,0.10915432448455675
47020,0.0054770634859067635
26355,0.0410494514378503
35383,0.06158807093418975
16819,0.1439426103048141
3809,0.015535013986326396
45016,0.08889842798212122
35504,0.008205891019672007
2453,0.009869930278947059
11158,0.009920712646327087
3255,0.10062982721029122
30498,0.057340160871942075
42573,0.07366053854972317
7456,0.07769995150020742
19457,0.07447425045323555
534,0.062040899898973226
39382,-0.00015580106092735746
63484,0.012330960990807452
47457,0.08535024209784428
3994,0.07751151093384705
22919,0.10398224401299004
55448,0.007642401511230079
15728,0.030195812809970378
10094,0.0015689627919736049
30397,0.00812693606350215
56865,0.09396431573328964
26807,0.026468821507085655
42811,0.04664205444215803
25835,-0.0039419367433650085
49436,-0.023039365600653172
23714,0.03287638052195669
9213,0.0024956500273748683
38544,0.009100692235017735
17834,0.08490152501094225
55699,0.040180896327537116
10544,0.035269049886140484
53484,-0.032912480157363866
15607,0.0974434493073672
55217,5.009525868972242e-05
52223,0.030919913266333823
62608,0.0459092709649325
44532,0.00827037031754993
59759,0.003188474280993281
33155,-0.04399580707794812
16798,0.06499689177173329
40939,0.0349594747071104
41082,0.069578552370483
43035,0.025706575418125717
43593,0.015487222657269165
11945,-0.004536262891679743
51250,0.09617231996967918
1777,0.041306767487995916
42151,-0.0073993228518105525
36914,0.0458630414872937
38354,-0.006328612658218644
33888,0.1117450074891969
2400,-0.004223198068193351
24446,0.08828003727180819
15134,0.053611133411196166
31715,-0.018696072731698002
31571,0.026669928584814317
938,0.11293260158821142
27729,0.042689081934745535
35595,0.05577765359576431
63221,0.07807268273987636
51776,0.060244419788354944
6569,0.028147358366303804
57223,0.04718957151052677
53531,0.05843134284480997
33363,-0.04844946689335569
784,0.03281056169723101
16900,0.08204746052851747
50518,0.0937298966840748
36089,0.014056270798286336
23057,-0.004521965027542929
10540,-0.052752391040311514
51643,-0.03685008743820578
27916,0.0391082877346563
48419,0.06539865251453618
48343,0.024196952301250657
47073,0.004925845340068319
32361,0.16063450961761633
20725,0.019038445062821263
28364,0.06340213119640156
58442,-0.0043015548054511805
20161,0.029245499541728906
59567,-0.060674414687599265
18587,0.08509174534074031
61965,0.025674042118703375
50217,0.052907767482800516
26656,0.027608338659142403
1323,-0.025745166040525763
48930,-0.00555855947353473
62914,0.09783570980230719
38402,0.09044666309687166
56722,0.09268527220306534
35812,0.001694678894994639
28540,0.02241517691954202
28905,0.019142761201035266
50095,0.008073847985229032
51286,0.059901328099272344
5251,0.061395952413827684
23592,0.027146359568482076
28975,0.03430665586409502
57945,0.0897569382034983
17679,0.06461529367184977
23865,-0.043348539950433945
25407,0.06434246839513665
51868,0.08660238427534142
24698,0.1023262709215688
17261,0.056776491591691486
5201,0.11380738175429761
63953,0.03753152924062764
9756,0.021250830158102682
13967,0.07418088452673971
19623,0.07144927301895687
53058,0.09652563409029288
30626,0.07031406688714373
13723,0.0877389217126564
46074,0.03418825442996096
1071,0.06282102278867874
15912,0.09259082731354065
57349,0.056261763176295373
39701,0.07807592203806052
28234,0.004602242160125586
26692,0.09730523825501172
59971,0.04454387918039459
39221,0.05626186593954019
22823,0.022519562283873806
48118,0.1115569563806009
59817,0.0010704715031582407
44190,0.007180240086870918
48569,0.019929722551821974
53124,0.1667616505591702
37049,0.03926105921584032
32579,0.03238658817016091
42663,0.05266277021780337
18594,0.09586693748830506
17762,0.09802966067064577
38415,0.1010147800518898
63076,0.07119303070939469
25332,0.09760688451789473
17696,0.018059706059441516
3069,0.07951160895637908
59245,0.10529740935266063
28844,0.021779221019770173
35021,0.0175355441794863
36671,0.046453639990706605
47686,0.03386911296782138
29018,0.09714119025051626
5362,0.10044619740323345
21496,0.05551070980896436
58214,-0.009015816902882362
48251,0.07900044439398847
15785,0.013559544232392265
57289,0.030669022248252742
57250,0.04848736308645371
32456,0.02624791773355152
36989,0.032021011451857234
53873,0.059832751624071256
29382,0.049828849929357405
18572,0.0335586850347717
9615,0.07752171892824469
56182,0.06055761467710771
46534,0.076294028390366
11079,0.020702966785537708
18497,-0.009177896167777935
35661,0.027494739665893428
6228,0.01914956644944177
32818,-0.05929914587973764
9343,0.08563110364792167
14544,0.09103954495312418
58453,-0.008693119597402765
34970,0.06523012917290355
1695,-0.014136396293960282
9875,0.08317588081042025
32722,0.07648260432952439
38982,0.06848911174721656
38078,0.07424772054971707
45093,0.02963074945107079
4606,-0.052609787032925986
57782,0.10562402906904131
9999,0.03719990964852646
6052,0.03486499715773385
7631,0.031078111801001007
57327,0.010283839927181907
10683,0.059531260659023144
62783,-0.0910241680712838
26987,0.07972910698711877
47517,-0.0003205267467223938
39436,0.03417830546589434
31945,-0.015593130896866508
9012,0.03421296144563557
56218,0.01776913841453394
4035,0.08052711485645106
26411,0.07672750759620707
62497,0.03549277151573163
2497,0.07149813172956314
48233,0.02540383541822444
35145,0.030215948173887744
8516,0.038681439304666734
55598,0.061282230491077366
24413,-0.004069624530225496
46681,0.022621085257401363
38923,-0.06029307896696258
5059,0.039622255127364524
20734,0.011477640819704288
29459,0.018700698724915726
57467,0.09114594842266659
53608,0.02363069577147106
54957,0.04819274853168287
12991,0.04535727246955554
62126,0.015833675261747684
1369,0.007334503775988058
63751,0.01501561996367961
4179,0.07168284272425446
28693,0.08000754107244207
14891,0.017868847776660896
35970,0.04856789175774642
30219,0.03269856910846447
7047,0.08196020290919086
14381,0.003395684073676325
7731,0.02220879071764223
22399,0.002359864698508074
61310,0.061991247360145246
26499,0.02994783492853273
57669,0.018244502687499997
74,0.026993242490986086
42999,-0.057583285696008624
26476,0.05333770955171521
8686,0.06279641506110685
7314,0.07370347477236744
58691,-0.006728520832290669
9431,-0.02059452042261592
20640,0.12014298411939962
34466,0.04748161972509485
28722,0.06598941620514759
1579,0.07253142472158564
13914,0.0342138169335032
30470,0.07436504124424134
4532,0.028487781424049452
43552,-0.0019188012924983566
48114,-0.0007774160120112006
8703,-0.06181042164953507
56393,0.034015837188629446
61186,-0.006429806862138704
2747,0.034265412433362785
3178,0.08075630355337624
6075,0.0034919423750258
52649,0.08601244824464743
60933,0.0188549478506847
41359,0.09053989278463817
61243,0.04642087450365434
18809,0.10783506955382878
59180,0.005626513214154874
11046,0.025357602304609525
31917,-0.015076981061720923
50480,0.03192940743464166
45387,0.07422533244351677
3517,-0.0058312127282303255
35170,0.017458507445995572
11698,0.08726001819137649
30142,0.018894884962045645
46231,0.0357804547147866
36912,0.08864460265035287
55524,0.06523629301022779
51454,0.07246158721688187
56519,0.042939202962713224
34427,0.05699160486613286
18412,-0.004302949931846725
20481,-0.010558387026256486
6559,0.0026302704821419415
12529,-0.028889377878045436
10119,0.07430037565680739
20220,0.03182489539206401
30960,0.07255627135105802
20679,0.09531686486239334
41247,0.04154182065950253
51693,0.07119303070939469
38317,0.034904127123816305
2842,0.11842611449122076
1891,0.10123981578715902
52078,0.05318241893550962
6376,-0.00509722340196915
35853,0.04918618951170198
52837,0.07289173090418402
27555,0.1018549277992469
23843,0.004009115530776562
58605,0.028574750640515997
25712,0.02531046055797287
17461,0.019401709136845274
6514,0.13569828520152044
55325,0.06445005198465549
1357,0.06399819545030387
54619,0.018435480359713652
23341,0.030012122990062035
33910,0.020399947819780093
39463,0.03370723577008593
29369,-0.001152018483483494
54983,0.031044777708269217
502,0.06948959501781979
8692,-0.02276063653271996
22435,-0.023218414567423296
28825,0.08456701804687425
8556,0.01125792501515649
9582,0.08564359544206461
51527,-0.0064116538410485535
31304,0.10447424688466955
549,0.11830205216212983
19418,0.00878649905943664
20917,-0.0068389836550516725
3291,0.11830205216212983
50188,0.06321897292956835
27980,0.03243249925981673
8589,0.04897678630967799
63020,0.07349161981737898
13244,0.038018408298314696
6929,0.009250562919093652
40671,0.11678923323722418
21201,-0.033356512687796214
22898,0.10909549494188112
63135,-0.001392235852883561
16606,0.05892563495195814
38463,0.008420609619847197
2126,0.11464860662123419
22027,-0.003662356765342434
52674,0.0532820771879412
12545,0.06619678180670341
42067,0.049602002231388886
25053,-0.029414425267755034
277,0.08577592228025133
46769,0.05250900361389045
11336,0.004009115530776562
49106,0.04607182337026523
38797,-0.025268122730685974
60378,0.09183246970672113
44586,0.010127847769314233
7439,0.0451085781382982
25931,0.019929722551821974
21380,0.06324615290812605
60463,0.01545514352656438
58532,0.024541694594554818
17861,0.08946870844558594
13823,0.05372419637261523
35961,0.020398850952269787
44270,0.058498428087887716
54840,-0.01525451002119331
17142,0.090214431986911
18365,0.06414166262431298
38014,-0.008400653001486236
10660,0.07110270743934416
14526,0.04945137747244757
38206,0.08018017239309604
15905,0.02950932199763953
40856,-0.002503222414752232
6872,0.008419629466419262
37364,0.07412334022079169
7648,0.09213209239961977
46233,0.06397138245781073
7858,0.11037653297042058
1744,0.09118419144582113
24991,0.03762852661118177
42132,0.002710396261137629
62765,0.08730474391869818
13183,0.04132370492346413
41591,0.02223696831514453
7846,0.046780769633969696
31085,-0.015387583946778624
3497,0.10275807198122452
19645,0.024185281311862664
17551,0.004082832445458151
36568,0.10783506955382878
63341,0.028839572586283065
21822,0.0064863682000136855
37325,0.06268060749069146
420,0.01394273065670526
39388,-0.04830134816711942
23752,0.08006549049751704
52756,0.02605725055966271
16770,0.02242772655594008
31461,0.07640436746743409
20042,0.007626769498955931
11179,0.13569828520152044
6156,0.0956714171570062
3927,0.06748151020632302
59350,0.019047141098269965
47260,0.0517161835013895
22747,0.03776016030257011
25144,0.025989228788487
199,0.011992041731035324
14221,0.012094478190426555
49752,0.007274018194001669
5901,0.06929006956252334
10362,0.02645053384423207
47526,-0.04158311977638571
19846,0.012730406822067303
59987,0.050788491182677684
61213,0.036869890650231135
62719,0.009721253848346132
17141,0.0666621277505455
43207,-0.002365130047525116
45997,0.027729898349112977
20961,0.0520177467692393
21166,0.032927905407356794
55279,0.07051552166844555
36977,0.053936021861018285
60118,-0.09105405824732474
46143,-0.047094200083296706
7777,0.0175355441794863
54468,0.05682265394556667
42086,0.050598438812686025
44188,0.1412294929704556
32681,0.026468821507085655
21846,0.06807241517447163
22362,0.028843674032610844
41795,6.413800201987563e-05
45785,0.07829811619857753
59409,0.07653123581812975
5214,0.02860840657472337
35514,0.039308847725367704
3970,0.03312412564314833
48257,0.019107067437865513
10584,-0.005244204626774447
3640,0.018005023605477982
2019,0.08035093110230891
2507,0.05695647792479898
1088,-0.018634191580665496
21705,0.025775556947528283
35944,0.05636949231116234
33751,0.08311763190326231
15698,0.026877827621367492
31923,-0.0069246266558765646
40327,0.06736857695048375
35406,0.09602287236422061
34602,0.0758837855598796
37135,0.0479263230709502
56082,0.019623928192253025
30473,0.013085497710844135
56286,0.012365997073001733
3212,0.092831952787989
48111,0.06566873191199447
53220,-0.015918845656004016
61001,0.005096934191908382
18230,0.03806382068573783
51277,0.048176190671928854
49170,0.011994581087505146
20007,-0.013603194898924045
41435,-0.06550725783324754
19743,0.0340443045057157
19208,-0.00761149569679459
58718,-0.004223198068193351
23404,0.01774525201624779
17981,0.01726298648816596
43148,-0.008449695877912083
30728,0.027237572210984037
62008,-0.02216534404282039
13531,0.10355999540423905
15375,0.06061899573489421
40851,0.009817669247621563
10055,0.0725127429933053
24424,0.02856164810705336
55647,0.01718462862807177
31071,0.07106593464459166
8110,0.09556470006506249
11085,0.010740179868694966
37476,0.06811265086352353
21867,0.045224450858321504
39330,-0.0021776561204490535
63204,0.1115569563806009
47425,-0.024690841672688063
19482,-0.0815786677715653
29135,0.000897637739504617
32020,0.10394406990620542
40902,0.011002375494483685
41956,0.05734311818324003
35610,-0.00046097406135917063
12216,0.027081876030103785
60798,0.06379615140492581
50426,0.07299932758067484
37109,0.012635629526724632
50952,0.004469588800372959
31322,0.04643783777851422
34248,0.03559868764612903
37686,0.08176713962229908
54585,0.04002714722581302
60387,-0.02335844986193246
55997,0.07562342802321623
18212,0.03129842474146916
16836,0.030778725747542424
9250,0.07238438242964568
51685,0.02705114504349299
12662,0.10285458387617075
17292,0.06594305426318203
10920,0.01047588625008919
2886,0.03152185372508312
38932,0.033430223822295047
46932,0.10976448934320793
13092,-0.012394938965142793
37641,0.011725356288328714
8462,0.1161451750548208
58336,0.09505698150236529
14587,0.07321600457249865
13196,0.02347707676430208
51473,0.0599427698178622
6111,0.026656204700680267
26410,0.1311921883943001
50401,0.08870755359142754
50034,0.009237499142465092
1838,0.054739085108799976
6368,-0.020463514034585517
54208,0.10097187098775787
61214,0.03016347119025775
57461,0.09929447705096367
11919,0.12545247355862782
58779,0.03587768590849953
46554,0.055867911577568145
38365,0.04658040417168438
33836,0.04374477481184879
61948,0.10886479011891542
45418,0.08172967981027554
25314,0.019623928192253025
58399,0.004019148573506326
20455,0.02449212322698363
54493,0.16282742928220378
25580,-0.007620408434055773
15269,0.0092547934662158
19325,0.09159877984265954
29286,0.11817448771430852
61591,0.04535759108195031
7906,0.020208080736771786
44011,0.06313023476456107
10023,0.08261559520873865
37918,0.07720003849514731
60119,0.09114594842266659
20691,-0.0039946836349779025
18301,0.002924338155882264
63399,0.050458509835343904
39641,0.09229619119882507
9980,-0.015693403221413618
4829,0.09319738941506396
52774,0.053574503823677525
29825,0.058766493717026025
18051,0.03200207340913834
19655,0.02087536664396321
20376,-0.0061116597269254
30232,0.03077195741496999
44373,-0.007328270234491979
63064,0.030669022248252742
51825,0.08955948199247737
32545,-0.0002060850166467898
32765,0.03795034085568849
52751,0.028653041619189586
44127,0.005868804370179143
14114,0.0619815886031755
7287,0.019575102974909206
53977,0.028270178036737037
9003,0.031587356451882834
14296,0.10884003292588118
9457,0.04333927631435722
45972,0.03748433872817193
45843,0.0175355441794863
35482,0.061545444124445396
49821,-0.012212199411492763
63774,0.001694678894994639
54086,0.01775073286273096
15458,-0.059917782853262075
15952,0.02842055021081323
28507,-0.06550725783324754
53370,0.022221163872918004
52202,0.021159335480323546
41930,0.08687240549140368
47980,0.03633378999256506
55315,0.004579632381038534
55534,0.08216367011912484
20026,0.00812693606350215
49101,0.05196482756241819
3514,0.06715051244414899
23138,0.09545142071942013
10244,0.10228659028418131
28877,0.08458003566268889
1072,0.0027584917713344703
9376,0.012949099186218296
52919,0.09339101391778734
24,0.009918787543334529
30260,0.041434587448923546
55750,-0.0021072666736284378
55784,0.03558919224622089
60601,0.007765199754973397
19096,-0.007313413435922289
51439,0.057133377176872516
52679,0.009724014594991396
18445,0.02159305793733725
36219,0.01474099002088601
25006,0.08381412352444119
28367,0.06326047735531899
7797,0.11564833173156067
47497,0.0012379184531287335
17125,0.09339101391778734
46655,0.07399044908726699
12696,0.06393948836642117
2263,0.1080625416681219
12105,0.03924152285830074
21527,0.08290700218470981
63300,0.11369673772131321
41543,0.06498303209185896
21859,0.017456243761443023
55809,-0.05344247215714587
39823,0.10124437932371178
37426,0.15372944135054245
735,0.011817920405519967
38934,0.03470743696138659
16583,0.08035071149700129
18521,0.05067318670941884
2156,5.448531479448904e-05
22175,0.012788785964234828
35423,0.06321666941402751
13123,0.07752171892824469
37250,0.09095219083977027
7333,0.06184904566540397
10088,0.033868601811089444
5257,0.005481707380354188
4742,0.05088135630536071
58388,0.04514109314744008
58489,0.019128680132924306
14346,0.11464860662123419
60026,-0.022508533485606275
8915,0.04055052349943613
45541,0.05219286202023464
62752,0.017198620302136425
22388,0.01213248688676577
37262,-0.10813377983563766
21088,0.014091805433546913
51126,0.04213065281928484
44181,0.08256165155653722
40822,0.10909549494188112
11629,0.030115356968167292
55093,0.12572960568013247
36899,-0.01740160272592116
23876,-0.03683240565740059
15037,0.013515661597764322
11249,-0.025745166040525763
10853,0.003629039965802383
27222,0.06649874236689697
11273,0.04827121215636762
38924,0.06755047162056427
1246,0.07594455094576182
50176,0.0027850528464757954
14187,0.03510460879574512
62057,-0.020119299274630548
44232,0.008012186827767744
37257,0.08828003727180819
44704,0.015597638168644123
62505,0.08076542906016829
61999,-0.04909649374194458
30325,0.0957117150881924
48403,0.0075939363215071914
58610,-0.0007774160120112006
48956,0.07924573156196105
54111,0.08194202494146363
23053,0.08874317434955321
34565,0.02968622105151468
36401,0.08725424301897713
42837,0.024263034176560047
50940,0.01717800341619892
36634,0.0381367857385624
10567,0.07850683606889401
59950,0.07648064842578049
22681,-0.015534624697428806
16133,0.07279495417518421
23518,0.052681653657083105
47486,0.008852755477862725
51335,0.03030299497030793
43015,0.004880438027026146
30176,0.03339126811727092
6213,0.05963756699890291
33831,0.07518246055044633
52186,0.05167111178564909
53382,0.03623285008862695
31921,0.06659666178712055
26839,0.03421296144563557
51317,0.004560100502533443
15433,0.0026197770010620153
38188,-0.0009743917744032826
58158,0.012968183715235004
25562,0.047615416523509466
19040,0.08518899651483071
21171,0.03293332129261767
17111,0.043548383149724215
25365,0.013085497710844135
39453,0.006025933597929259
40784,0.008012186827767744
29892,0.1098725605919757
41948,0.01591714319037016
17526,0.03901926852596428
36160,-0.0016771134008225635
56065,0.04259863601566546
57930,-0.04243720438629561
2092,0.017608599598361252
35285,-0.003910249399166205
7089,0.07043854717004344
38623,-0.0005720969292105083
25278,0.07969878944182121
30874,0.07249378746187413
21425,0.005658042584366696
15627,0.054555722122021894
10531,0.11924791760765997
29800,0.03794099029482845
54606,0.09535770161328741
41054,0.051953730405637194
7578,0.04276403791929284
50364,0.05117426162124375
29192,0.09386751769948609
63025,0.04728832931359851
7169,0.06955643102323868
13579,0.04005350781269125
47624,0.09044666309687166
34155,-0.016801368878551753
29839,-0.08677801475105992
1753,0.07910599872737963
7725,-0.003947071764843144
17586,0.06718595625788631
21207,0.06576922537963095
10142,0.0015144153733616522
7038,0.0966851950251043
35430,0.05291791329168882
3454,0.033770373416143556
50223,0.07236596987588297
61405,0.04063435993551015
57581,0.014056270798286336
7620,0.005420802412446274
22680,0.045041865908936135
18677,0.0038561903453969704
45074,0.025781248374514412
45877,0.0673605372819497
60715,0.06936939269327372
11087,0.09521888737542722
24589,0.0010704715031582407
4964,0.09680859798478293
28936,0.006649542361268513
58267,0.0340443045057157
46377,0.007868520332038373
30156,0.022519562283873806
40230,0.07483574772566388
54233,0.053696180405308824
25509,0.02058414903629284
41048,0.021510142442484684
21833,0.06583236751123059
31472,0.10316314211991919
8210,0.04740181851088629
58609,0.058368749049006796
7598,0.1323570105995151
63990,0.10671107078729736
18690,0.04203764131890212
19711,0.10073696945995533
11783,0.0702879549176199
57430,0.0398355574985956
6282,-0.022508170707846345
53750,0.005269244514841891
2375,0.0791016760039307
58255,0.024053668102861317
12738,0.09843664030226662
35348,0.08004560496311378
36575,0.05256188196922998
14589,0.039204656446578584
27434,0.040942583105363334
57473,0.06022637982514745
57242,0.03291551094376577
58484,-0.012281396617194892
27403,0.03956761973951263
63352,0.04314465748960107
17832,0.04213065281928484
20156,0.00812693606350215
40978,0.04956878391523708
18220,-0.04783612252127303
59861,0.036034689582946165
49635,0.04006159930969434
59872,0.05199308236445033
44678,-0.010303413008395157
43755,0.0668791644821134
35654,0.05284537272357173
12666,0.11373806804274231
37362,0.05199810630751467
18267,0.046469207576930044
28359,0.0722529339986748
11765,0.08398578358366693
54068,0.08821005594433835
37290,0.053106961151610094
5992,0.03486307587263625
21292,-0.008848442529479111
19889,0.06314709206899874
8398,0.05421023616095172
21137,0.034393594519783646
59064,0.05744034520840752
31842,0.04115559597640804
58924,0.0792320409605166
12869,0.004973371677866462
11499,-0.041139539474839976
22188,0.09730849425145341
30559,0.07094358089284027
9398,0.023223831710922113
45990,0.07964345209759169
21980,0.00851730948914893
38491,0.0017063398702868993
59348,0.06489443749396476
51066,0.029429693621447817
51130,0.005415692420356166
55956,0.083645373570546
29638,-0.03234728828974287
55048,-0.04359030748639828
47084,-0.0021208946982112786
4294,0.04698035368131322
48448,0.028697025159808084
63469,0.039819215339085626
34372,0.07477573665053058
31311,0.0346875772731111
56390,0.03700882932837528
38618,0.021361596505758126
5461,0.03247536418251301
25916,0.005587451644062914
48408,0.06953399067422504
40108,0.07268601251472173
43664,0.04299520493853898
49488,0.06028552523953001
5295,0.08273822685663819
51960,0.0678049789848518
3777,0.10241424827664677
24070,0.05542531493567081
47038,0.07396342394451894
48449,0.08257995764507982
37059,-0.08296477452008483
39140,0.09675098373326381
24281,-0.011813164296112066
16161,0.05264264661293959
44711,0.08101080908036445
44481,-0.010768886664332428
63293,0.042482607906566876
50092,0.02007665549889611
51142,0.08180955126706621
18568,0.01849892241063219
37795,0.1043556097339689
45513,0.09906703240009646
54668,0.06167839569759256
25821,0.03949280060603064
29554,0.05551070980896436
63013,0.03532299662326312
18275,0.0026197770010620153
63142,0.08275364776342939
50124,0.04286166411089473
42345,0.07690110337926695
1690,-0.007243797415265707
26157,0.022507205712268635
38276,0.07166578563246728
2620,0.006980371701690982
10682,0.010354845496153564
43614,0.08183046960131354
51268,0.02945635613385189
16639,0.05437895131849768
33976,-0.008678809963268502
24823,0.034053555625739765
6048,0.027852125152910356
22401,0.10065478933266413
58585,0.025888968367461088
23602,0.08243774041747423
23376,-0.014501523855528053
1697,0.02418551255169557
18148,0.007628098691273483
52733,0.07993836432853424
52328,0.015479853878840863
19815,0.08981139270187016
29474,-0.017348298208025414
28043,0.005234487649279487
28526,0.036592843855657975
60813,0.0018259564644735812
59219,0.03287243639365879
26836,0.08328663813959392
50071,0.09334975862978538
27213,0.014208346822381535
1103,0.08095689045560459
2392,0.1359014562350449
40285,0.013912131577118236
21044,0.06762522591500024
1700,0.07067993756882639
35833,0.031039609800192866
18320,0.07889922401943425
28403,0.005958113146444538
14168,0.05270578837429627
56133,0.034150800512175755
52463,0.0328071862857232
11860,-0.002420419930220838
37387,0.003515285329932505
31885,0.08284207185784087
11475,0.03643182430903161
37416,-0.008199518695949065
27343,-0.013975994700415342
29720,0.030550978917621915
61227,0.13131216761844774
2062,0.002864140808310822
18817,0.039515904177753164
4853,0.04373129500777971
52302,0.09347595772370812
24620,0.06995317485066381
31226,0.04900899184071095
27836,0.041284425908151595
20063,-0.029480553207555354
28127,0.02133358571800921
5019,0.07738291266036583
20100,0.09746653389903373
57167,0.02020906770790544
55187,0.023334549388150688
19246,0.05670518453045684
29540,0.02429738380597249
36260,0.07170796313296816
54857,-0.016726972385871786
41354,-0.01704898724758211
54087,0.038414905313236436
25590,0.10850928415622428
52058,0.026540697604217192
6117,0.01957573203315016
33765,0.08210702784803087
60584,-0.011193217476523881
24466,-0.016582095986334283
58654,0.05419273884973938
2274,0.02046324676875555
21640,0.05399523963957206
41236,0.005250237010034173
63219,0.05923101720127827
13623,0.08632404758038756
49305,0.07423942426963971
8936,0.0026794908797235645
33109,0.029324484280772473
35772,-0.004027170857845347
8405,0.08143724156039205
3570,0.05360925485731674
42349,0.06682483086403126
21556,0.05862549599073602
7856,0.03159044215361618
50225,0.08958777967592989
14495,0.0181901242848622
61011,0.06007691268128816
46773,0.06319221326069957
23604,0.04805621441042114
17161,0.09070671161042788
11057,0.02645785870484646
5141,-0.0001115812644807701
31946,0.093360556755477
2061,0.031498529498445005
43079,0.08206971562691047
51140,0.09378069948714154
18558,0.03408849813913485
8539,0.10062021304191421
39838,0.08961184949234459
47077,0.07899661357289951
27496,0.00812693606350215
35453,0.07625904251448626
536,0.07947977186916919
35693,0.0632352645321744
34685,-0.03192135331400897
24913,0.04708033032928792
49854,0.04557702479772738
27292,0.11507491329926692
11540,0.05809042667578834
23284,0.02783453710595149
11264,-0.040827543337335404
22025,0.10134283142528965
38287,0.07656784942271022
19689,0.005415692420356166
18420,0.028150093119202566
40083,0.0016580443050025415
43884,-0.013931286584073721
52255,0.05232728111588408
26840,0.07333542558646056
41084,-0.005880028318246827
8464,0.03461185024750728
63028,0.04508832805708017
3536,0.11464860662123419
26572,-0.012592866993369714
31777,-0.00849077239925665
16602,0.037729254115395405
2441,0.053611133411196166
16101,0.029220664736043234
54558,0.01097272737100155
51419,0.1141804225848526
22009,0.06381675315296587
49115,0.07119303070939469
46815,0.030479774529285686
19279,0.07660314625906979
27042,0.05112383100236828
10155,0.06723326296489623
24216,0.010063893425142884
19339,0.017445932778086343
20774,0.042357456189315607
26452,0.03933160525193377
9455,0.053349234675825336
25623,0.07113121761166712
55505,0.010897442779218322
45651,-0.02202728401717685
54861,0.0005045800437478432
7646,-0.0005665144154521073
56875,0.03985938402363404
39256,0.04761768641028194
49682,0.01711635871846881
47212,0.08635760138896134
56156,0.001305602496881636
27018,0.03097264912654915
43316,0.0010704715031582407
48809,0.02548090655544198
54784,0.08292669899055022
55681,0.006817337663524603
54453,0.045220514708234516
34081,0.02177029740663218
18475,0.03183472009946969
7364,0.0866990043058003
30488,0.01763934405466734
37019,0.02646867940812192
28502,0.07097916583745453
18965,0.02950935982542932
1335,0.07236596987588297
11888,0.07164086027515984
23651,0.0328857769581932
10916,0.031147614364218992
27114,0.04185791945274685
55134,0.030953775020745783
33334,0.015274066071018028
6028,0.032253929206076955
34118,0.05126173969603656
15515,0.09774804513872985
57726,0.06840494417288284
25266,0.07037119247596677
59374,0.00678076360219905
31605,0.0060963719247578395
40131,0.03486629357263651
34857,0.019666805661394365
55874,0.04338860891196682
7066,0.008072989308144346
61281,0.05692431945448903
24498,0.08138693044149439
44619,0.02497915408742782
46949,0.055900846670279225
48272,-0.0061116597269254
25597,0.04857280688745832
42764,0.03295563061859022
32725,-0.04933313041396392
50578,0.05443747219919484
11200,-0.018489903980814848
33969,0.00824726111516176
45346,0.07497036699176679
5005,0.0973860888204015
11245,0.060982832367426715
31591,0.04175810191076232
11854,0.03398645479691287
16876,-0.00400544643128975
6488,0.010108990309036697
6084,0.007404517741340943
14993,0.007595477531965128
1440,0.024033323601395692
23059,-0.0071244930622200164
10436,0.032021677898308835
18180,0.07581105555220749
337,0.027122316216574863
3403,0.11180038935833334
52558,-0.027732572292219468
18505,0.05197905560707017
15839,0.03061954223963481
17467,0.27311979726714813
16955,0.10877441508910533
37539,0.09943026370997059
39070,0.10658255792957913
46925,0.06576922537963095
