,0
6748,0.0032876231206757645
34663,0.06895528735794672
5164,0.005777002168321735
24543,0.08275148473319814
61534,0.060056436102092145
42553,0.03355696126642929
13916,0.07935486381578322
52168,0.08701831152428838
8770,0.01776084985860501
42684,-0.019767478377671205
50835,0.0824889641847595
39075,0.09299529649471039
38864,-0.0028761135133680144
60243,0.004158008268164634
22142,-0.006789780829401154
40407,0.032859091136786714
43368,0.07968104646078894
55962,0.051214785030557625
36620,0.05248811284104707
9415,-0.011042433746273297
24840,0.051519168013614836
14238,0.0102249395128199
41095,0.035735314753084335
16510,0.08647667467485412
37384,-0.010122083488858
21363,0.03234091716916504
6811,0.06176476521401032
58367,0.06533360239720452
25042,0.012696824155721417
52217,0.0756862880289608
32552,0.010446137342883369
9637,0.07191838560892835
26314,0.05770715551603883
62313,0.007769656610452036
33827,0.021764551501900625
49319,0.034037545462019286
13138,0.00964380396117101
59475,-0.04042809730122443
21027,0.07316250458143955
55415,0.006029046971250139
4074,0.006858107481350267
34090,0.07258741801206281
29956,0.07400409627863314
25794,0.05610655006212298
27759,0.024204636322751813
9316,0.05859708775279571
31848,0.08059879583895321
13330,0.07786054277644497
29860,0.01725728090678995
17094,0.01987537609940164
28368,0.00012278340275222177
11537,0.06695707635268683
39267,0.03609194322358315
14975,0.0197731157442992
34589,0.08894814113415084
1131,0.024618091612940485
20015,0.06349383040646703
41834,0.08802886854069766
4679,0.055069170995915254
39456,0.08109048970023847
12518,0.07799852118052297
50088,0.012573106328830547
37532,0.05999830444886789
56616,0.07651620803955426
11467,-0.003980614141495364
13436,0.0614135804403796
53752,0.03252654328747194
53749,0.021275607843561778
21433,0.02923055099657025
58637,-0.013004240798158331
12731,0.08236831610164694
17915,0.05739260195055315
30630,0.0324352137151282
6689,0.09750012604927955
30266,0.02327861957451223
27559,0.01522456663020555
38465,0.020119223595343502
43661,0.01679399094058498
31245,0.0875749089101037
10304,0.07875295750581003
9174,0.06279891681754067
3551,-0.001563899586675091
46954,0.06879403807242102
5975,0.07095136743457142
26231,0.07435139631644815
32809,0.07746971261929542
15742,0.027695755770860253
12174,0.05394273425603949
5512,0.06294329974238141
12065,0.01584170056543152
15567,0.06502835480006144
56369,0.08270756920411211
28964,0.056871637848418574
47778,0.07468572544514923
30984,0.010708589929842582
30299,0.07869889615493389
43714,0.07653026291577925
60701,0.05244720102023309
52661,0.0666206234445145
44751,0.06768361148956993
53972,0.004130685700907882
7343,0.009849984230907327
32336,0.002103394661117891
40502,0.0600062078157349
5659,0.08706387700317123
699,0.049006378609415785
22713,0.03498621854650415
50069,0.007416523975249278
31018,0.032513786152001095
49000,0.08492553568863026
57411,0.08990727711340077
20619,0.0006832327684359457
42924,0.01939568634144763
25605,-0.009763099590381297
10379,0.017557914418005888
39918,0.0598297245055292
19500,0.08512797237792727
6555,0.020596830409767383
26589,0.08902338141564847
17178,0.04314479392296125
25518,0.08071820807286215
24448,0.024419863928993216
57589,0.11698160915929211
60358,0.08352600540751917
10131,0.021486116244619685
60827,0.08501090325036717
52785,0.024666803766159817
56458,0.058928249289372264
46089,0.07911302368993833
697,0.018571338369770624
59176,0.07426625843329043
2856,0.008666222695330586
39162,-0.007564294460993312
61199,0.047132927968441846
63918,0.018925772308185068
45316,0.050072545062750606
30922,7.562258946958167e-05
23863,0.06807908233277735
32234,-0.025546727821892684
28347,0.07240830727043093
42739,-0.01462765917424741
3961,0.008814755668816288
39340,0.017281557767954564
35670,-0.002870879672566884
46121,0.02699274199064476
58867,0.038352747446382604
49216,0.06496150717342442
31613,0.04053230449073192
635,0.01902374299537562
13812,0.045610333110122
61071,-0.010152404544715887
45573,0.0242963119551505
24866,0.03635279094692326
11371,0.028056960955233273
24790,0.015960274622544096
35267,-0.028468048228246057
20610,0.06565898913803805
7710,0.037723636783304856
49041,0.06978994993072136
22625,0.0531975869764289
24746,0.0837546275502439
56202,0.041857276237557056
55774,-0.03295005038068713
6871,0.08940891903671974
6985,0.04876814782977262
15720,0.06846071308777914
30916,0.045328580584459974
18630,0.06876151499121458
48555,0.028932839847118738
54237,0.0070317260976434925
47641,0.03234091716916504
17436,0.08471863920804237
31244,0.0616892128172533
6041,0.07926765158837937
826,0.08996062470409144
16247,0.03774741313007687
54015,0.041972600997854936
8531,0.09238746801190446
4942,0.015538331514878836
57025,0.018714431922410846
32080,0.034108763505482045
50600,0.07521121457391515
21738,0.05415553435916998
57606,0.019030061530360548
26812,-0.0352284170629473
33385,0.03495622267705811
62261,0.0663483655929967
48709,0.09923625602158165
32144,0.030398565800856113
50937,0.0791980480893144
50569,0.08477974672316552
6887,0.10093333236097426
54561,0.09968875124533233
33137,0.021214872818088967
2929,0.0187496944982411
47089,0.06889300737814422
47020,0.018925772308185068
26355,0.03944229646070983
35383,0.07926116980434267
16819,0.10900552625448381
3809,0.013224876761862014
45016,0.090432181724986
35504,0.018995469501870282
2453,0.02104021971562009
11158,-0.000391859205136999
3255,0.08653118267506703
30498,0.03483680739840797
42573,0.07205944288665224
7456,0.08546066881049345
19457,0.07652316247004114
534,0.09310659564010235
39382,-0.00412720442964469
63484,-0.008978196932825228
47457,0.04883442243068142
3994,0.09815512065140104
22919,0.0808699727574586
55448,0.03066114198599934
15728,0.03337081484031543
10094,-0.005902710452586113
30397,0.016005201600816484
56865,0.082651224820462
26807,0.07339854965956502
42811,0.05012406546896121
25835,-0.003539859077126742
49436,0.04861525782645337
23714,0.02861240587914174
9213,0.021832571433887768
38544,0.030274525181080314
17834,0.08516317940864819
55699,0.020025326606647853
10544,0.06229707586586718
53484,-0.015944961329659724
15607,0.1047828119520164
55217,0.01857706365082734
52223,0.014638685051760393
62608,0.029415424171594706
44532,0.010533011825817534
59759,0.00014004268969874945
33155,0.04953425076747972
16798,0.05610655006212298
40939,0.030667771432231705
41082,0.056103253693166794
43035,0.08206780149428916
43593,0.019975801497895157
11945,-9.045893534315175e-05
51250,0.09968875124533233
1777,0.08465237376672183
42151,0.07134633779313987
36914,0.06633417966229829
38354,-0.007744925984500703
33888,0.08148370704932967
2400,0.0032349585452663837
24446,0.08883887544258678
15134,0.07610013513530908
31715,0.006339489933688783
31571,0.028728790758438136
938,0.06829230229437087
27729,0.06896077301651587
35595,0.04427688075570174
63221,0.10222839570836467
51776,0.0663483655929967
6569,0.03897771221636766
57223,0.046861044545538216
53531,0.061571630436065825
33363,0.02922752690479541
784,0.027045297022081194
16900,0.04060368394773173
50518,0.08838264952838089
36089,0.03405400031087834
23057,0.04317260961882288
10540,0.05528465867480836
51643,0.00964380396117101
27916,0.04226409443066771
48419,0.07683545562472231
48343,-0.003285314732351774
47073,0.014595401414925643
32361,0.04326278839704159
20725,0.02915697594056621
28364,0.05985517572226265
58442,0.023770495803319344
20161,0.029972559547966987
59567,-0.02959403350015119
18587,0.08259873700410637
61965,0.02954724606253359
50217,0.06341808578580357
26656,0.01890780321019564
1323,0.059177929050284184
48930,0.033244378900748356
62914,0.08086197578479415
38402,0.0662035649170141
56722,0.08381008974408265
35812,0.018008682897399923
28540,0.01645459938930413
28905,0.012253499414362323
50095,0.02826275278957463
51286,0.07162248044512384
5251,0.08393558205161539
23592,0.05341741839031862
28975,0.02119190530249211
57945,0.08497373879360588
17679,0.07602348918344691
23865,-0.057126143068037344
25407,0.07123035989436034
51868,0.07604574645593473
24698,0.08386434800595866
17261,0.034392092081120124
5201,0.0986870619503771
63953,0.05951884369834193
9756,0.07234841364421633
13967,0.06585074824975859
19623,0.07643545443465603
53058,0.07349061308943483
30626,0.06329811961352824
13723,0.0547153236509573
46074,0.0720951450866999
1071,0.04930829540562412
15912,0.09606437093970613
57349,0.07131756072957077
39701,0.05172749700515075
28234,0.009295254953566229
26692,0.05751918891263402
59971,0.049806585426373146
39221,0.06708996301740151
22823,0.007416523975249278
48118,0.06879243217436001
59817,0.016351656790084573
44190,-0.006788941775917545
48569,0.005811556737937644
53124,0.04768278233802972
37049,0.017005690732225298
32579,0.05973038265034522
42663,0.03433169753490534
18594,0.07982259579974055
17762,0.09010763439704628
38415,0.08488110051374721
63076,0.07294141174301197
25332,0.10150124704808391
17696,0.06759800248559242
3069,0.07603513510935259
59245,0.0808699727574586
28844,0.013852136051605277
35021,-0.0007737949451125797
36671,0.04633924095086188
47686,0.0355522942484216
29018,0.07913941799393444
5362,0.07863786731374495
21496,0.08926263360154271
58214,-0.01611957420010872
48251,0.07610345138117357
15785,0.0005629803623330709
57289,0.028543308485706492
57250,0.07230605734911924
32456,0.07530157967405528
36989,0.05644303574223966
53873,0.051364916337865385
29382,0.1524262073329298
18572,0.07730852117833223
9615,0.07304195255726148
56182,0.04907704069308391
46534,0.09597227652167986
11079,0.059551700089644985
18497,0.01502331933618202
35661,0.011625148499018578
6228,0.04204982328252849
32818,0.04874878144048145
9343,0.07119997804767855
14544,0.08879409839939918
58453,0.0840855134169913
34970,0.04477269349862539
1695,-0.004732649766263544
9875,0.08668349101277838
32722,0.07097791731616886
38982,0.10661945855214322
38078,0.105593637195387
45093,0.02916825460563105
4606,-0.02722204256905944
57782,0.08690210683649925
9999,0.029860418306925735
6052,0.04700407167254782
7631,0.060970006685603206
57327,0.016295711159075743
10683,0.04124648672893509
62783,-0.03974711141224033
26987,0.06227168868020588
47517,0.002491646785612478
39436,0.024618091612940485
31945,-0.03659832972766211
9012,0.026032941185154646
56218,0.009997943782113536
4035,0.08496306229775699
26411,0.06704535472080703
62497,0.024304310641503457
2497,0.08351525005559052
48233,0.023960736738691646
35145,0.08636902751474415
8516,0.05483516213421652
55598,0.09702555758952912
24413,0.012475648446245505
46681,0.05636599758185573
38923,0.00451018914049206
5059,0.09111448604778825
20734,0.012699973799448136
29459,0.014650760403120619
57467,0.0895043663726905
53608,0.00856893628617554
54957,0.08219037275453697
12991,0.06983232052194369
62126,0.03664437354075553
1369,-0.0010923329352611477
63751,0.006030897866789953
4179,0.06834006422844995
28693,0.06586388341461306
14891,0.008868482801127939
35970,0.08328371686644809
30219,0.03383628567775096
7047,0.07296820043960711
14381,0.024434766526257784
7731,0.01454886514493034
22399,0.06347666560893822
61310,0.07382811824449095
26499,0.029421552238361556
57669,0.0216898889854948
74,0.04804975516644003
42999,-0.03044104199767725
26476,0.0665582443645161
8686,0.06531473732914445
7314,0.059052132254469814
58691,-0.0061924078023963686
9431,-0.004305860337056586
20640,0.10220336392526451
34466,0.057177002498171536
28722,0.08156561985239413
1579,0.07812092474035198
13914,0.030533993480723234
30470,0.08031200829917784
4532,0.026462155746603863
43552,-0.0010094592672193758
48114,0.02143768459793441
8703,-0.029321774352688457
56393,0.0820920607427246
61186,0.02578062651291224
2747,0.05997594446544158
3178,0.07172104244497174
6075,0.005776088580760438
52649,0.04596281465333188
60933,0.04294560410711837
41359,0.09337825283616635
61243,0.07623126140627501
18809,0.08501090325036717
59180,-0.005385637516180264
11046,0.01975893803609116
31917,0.05179282902505011
50480,0.025651079788928402
45387,0.07097149392076983
3517,0.02663837685208574
35170,0.025386831591470344
11698,0.08761944267368224
30142,0.03612627375723609
46231,0.0865624611857019
36912,0.0879505425876892
55524,0.07654978035963882
51454,0.08017297498730414
56519,0.019677148415454385
34427,0.06991393753070162
18412,-0.015460682729175931
20481,-0.0026065687320205727
6559,0.017940384104435506
12529,0.0004140788651882943
10119,0.07666409040454672
20220,0.023509184287974466
30960,0.07162020280737441
20679,0.0804771403946854
41247,0.026963350452613166
51693,0.07294141174301197
38317,0.0618610898633257
2842,0.14912017249375314
1891,0.0763885762770393
52078,0.07331296357559283
6376,0.010462654216098197
35853,0.08334999724792719
52837,0.07202745026218417
27555,0.09249728908883088
23843,0.007528129461893379
58605,0.02727867495264416
25712,0.018450656398905405
17461,0.007830610720360273
6514,0.11103002606779257
55325,0.07372712771451376
1357,0.08765637128549843
54619,0.022685930898418943
23341,0.05664811764693729
33910,0.017217926942449543
39463,0.0858647814390002
29369,0.020234321397717303
54983,0.02665449043942801
502,0.09119671567819264
8692,0.004782259358293212
22435,0.045748360311951675
28825,0.08745209698075616
8556,0.018969878228039264
9582,0.0775076358113912
51527,-0.009501594223570664
31304,0.07621964250678429
549,0.06605306667227695
19418,0.013203758663055967
20917,-0.010578829839155465
3291,0.043162924175969175
50188,0.024444366014964497
27980,0.04914817058781128
8589,0.03141856361332607
63020,0.056221651636349734
13244,0.033304470860987506
6929,-0.011371317729776675
40671,0.08378610317570256
21201,0.05248813211719913
22898,0.05391391712619775
63135,0.02475463851847469
16606,0.038371900597339026
38463,0.0338840829972154
2126,0.10807916460056934
22027,0.0021277142835254836
52674,0.07421878648030392
12545,0.07394434960613519
42067,0.10131774787196662
25053,0.07074568640086795
277,0.06627060357527881
46769,0.06812653874606564
11336,0.007528129461893379
49106,0.0187496944982411
38797,0.0007668994895375647
60378,0.10093333236097426
44586,0.008992535798909226
7439,0.02365846430691014
25931,0.005811556737937644
21380,0.0760328789110379
60463,0.01568152417531722
58532,0.028077881626021817
17861,0.08848417905883496
13823,0.041377023724244594
35961,0.030535993258642313
44270,-0.0018662027082325394
54840,-0.013112959077384176
17142,0.067140500422465
18365,0.07001247990700102
38014,0.08639628220735554
10660,0.0505815728991692
14526,0.0489695092093925
38206,0.06081188275492562
15905,0.042846125702281246
40856,0.04058522424928421
6872,0.0342270451444584
37364,0.06324373755320939
7648,0.07128384232676838
46233,0.05342449626141191
7858,0.08954723362275185
1744,0.08220390232501468
24991,0.069802353052206
42132,0.019257654004172536
62765,0.07332978859443307
13183,0.08377806147895953
41591,0.02457796343818114
7846,0.058892451340150975
31085,0.0042600675345521866
3497,0.07354053501957203
19645,0.029660550479321646
17551,0.002835313091335251
36568,0.08501090325036717
63341,0.06252686630257719
21822,0.03140537655205988
37325,0.07269010185875537
420,0.023038819166101704
39388,-0.016558433031860692
23752,0.07626438823875237
52756,0.00627905954761214
16770,0.009320017200125846
31461,0.049905398955515295
20042,0.021486116244619685
11179,0.11103002606779257
6156,0.049258298058903555
3927,0.039270166499025747
59350,0.012897911037707877
47260,0.03209866812063231
22747,0.04855244048969269
25144,0.022208800447243868
199,0.021889944213033946
14221,0.025078255800480537
49752,0.08645138496034152
5901,0.0691775834625483
10362,0.039739313416436134
47526,0.013610183921481805
19846,0.014505266855941903
59987,0.034112318593798874
61213,0.018451096753517582
62719,0.01695207539968724
17141,0.06527124835501841
43207,0.007091950997782925
45997,0.08275148473319814
20961,0.08118512286066244
21166,0.059955072264691836
55279,0.0931061111055275
36977,0.07081143313367073
60118,-0.01110644514054071
46143,-0.037470006358251484
7777,-0.0007737949451125797
54468,0.03777942534930062
42086,0.05990143126364186
44188,0.10868235389583436
32681,0.0717199782309936
21846,0.08635784580234848
22362,0.01513437518092288
41795,0.049362515631811044
45785,0.07441028916445472
59409,0.07262886839844232
5214,0.019620598229454944
35514,0.0498749201831199
3970,0.024419863928993216
48257,-0.0001250086502676273
10584,-0.02132872417372661
3640,-0.000784896969331414
2019,0.0924966883592864
2507,0.057936853903850144
1088,0.0197731157442992
21705,0.06296214413803305
35944,0.05851854997097833
33751,0.07830303503323748
15698,0.047713420935261416
31923,0.023664073397887647
40327,0.08055418929786826
35406,0.07960400730829552
34602,0.06834637774055938
37135,0.05835130163413932
56082,-0.0011530843320934
30473,0.024073268326460062
56286,0.032362768286051974
3212,0.08973859857102284
48111,0.050528621496166645
53220,0.002576843277039359
61001,0.021764551501900625
18230,0.04436730554361222
51277,0.07542863918457932
49170,0.05458627946129846
20007,-0.013802362888758496
41435,-0.014271144751322101
19743,0.030983565322804302
19208,0.06245236101550955
58718,0.004921861868289357
23404,0.0070631720875648785
17981,0.014397964286521486
43148,0.010357412681234385
30728,0.0392540272275651
62008,-0.03982882570408425
13531,0.08013422938503903
15375,0.06012623462374489
40851,0.015564850244821779
10055,0.07514467941826874
24424,0.026910737238025603
55647,0.017459711459672345
31071,0.0697038443761693
8110,0.06829196562924894
11085,0.061568782158301416
37476,0.07087848480507539
21867,0.08242533829564525
39330,0.006559825139133474
63204,0.06879243217436001
47425,-0.012438066057307628
19482,-0.022939318554510202
29135,0.06285513116732513
32020,0.08737284671044909
40902,0.009605881058081092
41956,0.049660318070216924
35610,0.014274393831394894
12216,0.050612724930287206
60798,0.05332474599916309
50426,0.04664959478340727
37109,0.01574321003301765
50952,0.022276931384900958
31322,0.06423595199373203
34248,0.05699126255498012
37686,0.07699635776226033
54585,0.04958221214196806
60387,0.006482767295268074
55997,0.07626438823875237
18212,0.01928865757491445
16836,0.08164650248578552
9250,0.07156173939472656
51685,0.08153167415592863
12662,0.08192581985823318
17292,0.0734265366952189
10920,0.032179540808239704
2886,0.07160071195724078
38932,0.020459081668196183
46932,0.09121696696088924
13092,0.013363878251544628
37641,-0.006845786949203431
8462,0.08412629419804987
58336,0.08831676385835521
14587,0.07523954174692102
13196,0.018112853518873415
51473,0.02447880617069191
6111,0.03267550628244127
26410,0.10484177195147652
50401,0.08606325840179536
50034,0.01227708817817956
1838,0.07332998910535328
6368,0.032771690578571905
54208,0.08125064659376827
61214,0.03709341561161106
57461,0.09936721309707652
11919,0.14575102999530803
58779,0.006024353967087767
46554,0.07022914118955764
38365,0.05449563657834269
33836,0.0839169995180869
61948,0.03743086347768257
45418,0.07322069608819164
25314,-0.0011530843320934
58399,0.0687529196180495
20455,0.02829653736860034
54493,0.1485725177465239
25580,-0.0014378687411106816
15269,0.03953182775955483
19325,0.08626524551265335
29286,0.09557339382483672
61591,0.05430855877430202
7906,0.016545182240846654
44011,0.09407781604788411
10023,0.0737845176408658
37918,0.0719081385417431
60119,0.0895043663726905
20691,-0.03485383932369196
18301,0.02179015558707948
63399,0.05960092375166043
39641,0.09221718354149347
9980,0.013555816371676369
4829,0.07513265359727092
52774,0.06337916969277027
29825,0.0791980480893144
18051,0.020596830409767383
19655,0.01947498631301056
20376,-0.01327528139464354
30232,0.019692129968228222
44373,0.021872289643790885
63064,0.028543308485706492
51825,0.07870415456827468
32545,0.03101504229540456
32765,0.051094764752470045
52751,0.023891024271533827
44127,0.03896939065326224
14114,0.06779520132710225
7287,0.009991277985964553
53977,0.03320124747785644
9003,0.06452433225708705
14296,0.0979746280258845
9457,0.08531974806201584
45972,0.036708478504467776
45843,-0.0007737949451125797
35482,0.08099521425175894
49821,-0.02665535794052948
63774,0.018008682897399923
54086,0.035349978542307384
15458,-0.007884947069568465
15952,0.027723726783082478
28507,-0.02932807294104353
53370,0.04427306132639633
52202,0.02493064820966044
41930,0.08759823426661506
47980,0.05137421874234577
55315,0.018992459346222235
55534,0.06265626173078749
20026,0.016005201600816484
49101,0.07230069871740027
3514,0.08806542960093919
23138,0.04949088449745272
10244,0.10763672803740099
28877,0.0665324200818954
1072,-0.006834141898364204
9376,-0.0014794006782619523
52919,0.07965971156780317
24,0.02543596440243301
30260,0.04787871115592646
55750,0.019811798685668597
55784,0.08578455093567647
60601,0.02750435374914352
19096,-0.008536624285284983
51439,0.0906716701037207
52679,0.016295711159075743
18445,0.009672079607498052
36219,0.020404839808888395
25006,0.06428047824684947
28367,0.07642605494480165
7797,0.08378849026137958
47497,0.06683877988185985
17125,0.07965971156780317
46655,0.05906260526985657
12696,0.0640147651216505
2263,0.10612435925399226
12105,0.042270674281264464
21527,0.07434619586188702
63300,0.07055214234803411
41543,0.04904591854535237
21859,0.025436326447796455
55809,-0.009687604266634148
39823,0.10304674797514105
37426,0.11282832113175392
735,0.002282716561564077
38934,0.03172933026828802
16583,0.05461471488345418
18521,0.03996924649461388
2156,-0.015192597105640415
22175,-0.0014794006782619523
35423,0.0630559109942602
13123,0.07304195255726148
37250,0.08694920319401528
7333,0.06693787219160446
10088,0.08232382617976947
5257,0.03133269819493915
4742,0.07402159155955096
58388,0.051312603771351634
58489,0.011715305378395796
14346,0.10807916460056934
60026,0.0039801388314048836
8915,0.027385781235088127
45541,0.03949233730093586
62752,0.03910489363503308
22388,0.01881472344002011
37262,-0.03406137882151569
21088,0.05870326057987711
51126,0.037107334759917204
44181,0.08648328530221323
40822,0.05391391712619775
11629,0.03754213221637362
55093,0.12103558975103729
36899,-0.01438250895460838
23876,0.0015653226505184942
15037,0.023211047192905676
11249,0.05561708125036097
10853,0.053359517350057395
27222,0.05737179899682507
11273,0.0712673101644219
38924,0.0645562383128179
1246,0.04829972196983187
50176,0.013896639608756034
14187,0.02139013298643938
62057,0.013676261624240516
44232,0.028837754817213034
37257,0.08883887544258678
44704,0.044025296177460704
62505,0.06169277202603937
61999,-0.018314718371456457
30325,0.08585917268480757
48403,0.029790226428379973
58610,0.023630667054074767
48956,0.08378818662824514
54111,0.07579517997843625
23053,0.0760673611979571
34565,0.02913226495213704
36401,0.08647114763354413
42837,0.06093329809773318
50940,0.018616951451490046
36634,0.01257500640051562
10567,0.07123443280576691
59950,0.09302052945419176
22681,0.019998708232956658
16133,0.07303669328372113
23518,0.02851112547525461
47486,0.02879048353075822
51335,0.033920058508294285
43015,0.020768549465963175
30176,0.036296238973405615
6213,0.04644526889951499
33831,0.08365496626839623
52186,0.056063093999813296
53382,0.04672637262140299
31921,0.07122800798955742
26839,0.026032941185154646
51317,0.031068682797460223
15433,0.014223585736418104
38188,0.003670016464720538
58158,0.01211327279626151
25562,0.015210828443543906
19040,0.07136503284804434
21171,0.029962863934585818
17111,0.08152200961922547
25365,0.024073268326460062
39453,-0.003980614141495364
40784,0.028837754817213034
29892,0.07295338687038211
41948,0.03701837268753391
17526,0.04323799562035957
36160,0.024005787760729876
56065,0.08607721239294222
57930,0.006369546298357509
2092,0.025613343647015646
35285,-0.0006587196179187182
7089,0.06762555497259602
38623,0.006482262104149136
25278,0.046457391715681945
30874,0.05960360893013461
21425,0.028013031939465464
15627,0.06020346676330507
10531,0.08349689935706853
29800,0.035311930738544564
54606,0.0875749089101037
41054,0.02428139409693475
7578,0.06194647321761944
50364,0.06215095370634052
29192,0.08114544260164253
63025,0.03374917748638978
7169,0.07966630740213079
13579,0.0644848008960823
47624,0.0662035649170141
34155,0.028822653820231844
29839,-0.056927518401431954
1753,0.0860239567737775
7725,0.02152673137083217
17586,0.07771857789338146
21207,0.07746348350954185
10142,-0.01301513775669795
7038,0.08274997344194167
35430,0.04684040592550934
3454,0.05633270336011026
50223,0.06918644961720201
61405,0.018083119872777442
57581,0.03405400031087834
7620,0.017820285963015214
22680,0.01900835559674814
18677,0.007728506981337535
45074,0.07171386300943099
45877,0.07217698775982244
60715,0.1240065305408638
11087,0.06616530298956921
24589,0.016351656790084573
4964,0.07048253775303437
28936,0.018538159380101338
58267,0.030983565322804302
46377,0.010284804282290977
30156,0.007416523975249278
40230,0.06964072479575859
54233,0.05798428618781326
25509,0.02067229598002525
41048,0.04033527192995397
21833,0.06933296315026602
31472,0.0807773532007204
8210,0.0720324207249867
58609,0.07356988215778842
7598,0.0824889641847595
63990,0.08515572252755943
18690,0.024588200439048594
19711,0.08719783720568253
11783,0.05550671178789163
57430,0.032645723274411564
6282,-0.004965504589678343
53750,-0.0015949940565632426
2375,0.07979635642807442
58255,0.02054113720522774
12738,0.07705991005393212
35348,0.07534840748136468
36575,0.0716852843460436
14589,0.04089189017915011
27434,0.08346836821193242
57473,0.07819999218715729
57242,0.028964496364341424
58484,0.015385263005197991
27403,-0.0007962898394622553
63352,0.06670001574417553
17832,0.037107334759917204
20156,0.016005201600816484
40978,0.07076049921614538
18220,-0.01156773160266486
59861,0.0859596583184592
49635,0.0714402284410517
59872,0.05893306030412665
44678,0.0031136389036608425
43755,0.07643199253868464
35654,0.07234280222833542
12666,0.09739542296420775
37362,0.058218603283096276
18267,0.04374111168789788
28359,0.07342137105582001
11765,0.08265656885873394
54068,0.07517747010066395
37290,0.026379799077447044
5992,0.04511537445186395
21292,0.06775007307490073
19889,0.09502748098112924
8398,0.04576290585882187
21137,0.08270756920411211
59064,0.05215465179152495
31842,0.08316091830088886
58924,0.08706387700317123
12869,0.023178805757966284
11499,-0.0040781425717385245
22188,0.08902338141564847
30559,0.07447471559275178
9398,0.017504616401669823
45990,0.08357715038860772
21980,0.014177120996932246
38491,0.016065614714233872
59348,0.08896766263775638
51066,0.04300080363051806
51130,0.019544027256131163
55956,0.08721868596670836
29638,-0.030619048869898552
55048,-0.02754528310161511
47084,0.005220366072468591
4294,0.022620618949850985
48448,0.01838263805544435
63469,0.012023396669838649
34372,0.067863227280313
31311,0.08232382617976947
56390,0.0802483658257899
38618,0.007426204116380453
5461,0.07571724376292518
25916,0.031124078766803162
48408,0.06577282399705413
40108,0.0689415691820156
43664,0.019677148415454385
49488,0.06540323697442135
5295,0.07248045494802967
51960,0.06468565501683035
3777,0.07272753329553408
24070,0.06393057309413867
47038,0.06990207206011657
48449,0.07476236389384162
37059,-0.024820909478614234
39140,0.0611076468086833
24281,0.007813224614983683
16161,0.05956601754987784
44711,0.08387540191270704
44481,0.020196491806834138
63293,0.09070428284074676
50092,0.013932036154022609
51142,0.08327037140186397
18568,0.033953177129319986
37795,0.07812545013009817
45513,0.08864190610006781
54668,0.08371373663111913
25821,0.08697656277257268
29554,0.08926263360154271
63013,0.035232490262726054
18275,0.014223585736418104
63142,0.0930492945394994
50124,0.06516368107132788
42345,0.0873491599241939
1690,-0.011345883684544464
26157,0.031529579249791315
38276,0.06634650040354438
2620,0.03117143675997866
10682,0.011980191001631418
43614,0.07771895289520436
51268,0.027509676365331012
16639,0.05087085578750636
33976,0.05867066892390227
24823,0.032779382626325834
6048,0.08384468603852566
22401,0.0906108500451932
58585,0.03498621854650415
23602,0.06895528735794672
23376,0.04653681416183214
1697,0.03407681732707751
18148,0.028858648428442907
52733,0.0580806491145823
52328,0.022469303142473668
19815,0.08583377022761515
29474,0.008502501090799391
28043,0.01577055213737738
28526,0.06353996500402592
60813,0.020380957690493716
59219,0.03505118519745827
26836,0.07834312819752469
50071,0.09525715831253292
27213,0.0696810824381135
1103,0.07138364711070938
2392,0.11115718019215662
40285,0.010490856118122907
21044,0.07195218462883428
1700,0.0756862880289608
35833,0.01926551181214814
18320,0.07666188627339654
28403,0.015118483682086334
14168,0.046638613250351874
56133,0.030610624104712186
52463,0.019315598015963303
11860,-0.004629386584720785
37387,0.009706807435188605
31885,0.09876351915083145
11475,0.0849428793744879
37416,0.007658017001406225
27343,0.023539995454650034
29720,0.02573671709857947
61227,0.09898145116192873
2062,0.0012715742102917676
18817,0.06054797203234491
4853,0.06382422440590313
52302,0.07768031271619426
24620,0.0700905648630923
31226,0.046543601479642635
27836,0.048224700268999665
20063,0.0214155229719398
28127,0.017710148720530755
5019,0.08504785142706715
20100,0.0800446866293465
57167,0.0003464754605007059
55187,0.009672079607498052
19246,0.08039939991785744
29540,0.012853565885152476
36260,0.04834669296532558
54857,-0.002156115152424809
41354,-0.0033034920136520707
54087,0.04903705133460701
25590,0.07746971261929542
52058,0.02185526797663584
6117,0.03563207373343191
33765,0.09048816775598469
60584,3.912405524467144e-05
24466,-0.010640727661055893
58654,0.08577537654903836
2274,0.024326113369860847
21640,0.04700621131564006
41236,0.003603402726372315
63219,0.07366266635092789
13623,0.07990525071326368
49305,0.06451667407453121
8936,0.013686804179749323
33109,0.03896062271399803
35772,0.0042979646163451846
8405,0.07473454681786214
3570,0.07648760551875322
42349,0.08671688055049381
21556,0.08222930058204125
7856,0.01801735009043179
50225,0.07874608889673396
14495,0.08024409384089132
61011,0.04466028553460742
46773,0.03439101558584662
23604,0.0398018504667553
17161,0.07728684319223086
11057,0.019042258808091433
5141,0.0029830142707455154
31946,0.07921063741669955
2061,0.008732626504300914
43079,0.07659392639742077
51140,0.10721779710481616
18558,0.04044006102382587
8539,0.09233894637725279
39838,0.08129634748399311
47077,0.07005891110959822
27496,0.016005201600816484
35453,0.07623163520110718
536,0.10446752594942255
35693,0.07033762511508476
34685,-0.03795297796637262
24913,0.020564738161225643
49854,0.07252063321260123
27292,0.09124793411397908
11540,0.05074700613341271
