,0
10454,0.05453266251289102
48948,0.07442294903357094
12509,0.021059847013066346
41600,0.11273556409546137
46287,0.1478592754445205
36652,0.15341576157565218
54235,0.12824597419559464
17486,0.13697048429743108
56898,0.14268630649167463
55483,0.054183047060588796
8043,0.11678573830349287
37489,0.1629425439635772
51114,0.06197750887597786
25814,0.11048316926864787
37997,0.12928032171298326
10102,0.06841458837550857
46009,0.07160370800813715
63188,0.06861981214245477
30966,0.12015178846127406
30402,0.05668380241895865
10728,0.06635958538223652
55353,0.057838764484879235
15452,0.07437197987920796
8182,0.02837165693954785
38368,0.08740631607156124
5088,0.12337150564443572
36734,0.07873821525894575
20290,0.056883808778542266
60265,0.16624221522937932
45702,0.07839830964335126
56119,0.044556011067468204
27907,0.053739476819664844
12665,0.1360632633644493
3064,0.1391234512539291
34186,0.13997468507862887
25954,0.13385880717983917
19168,0.13483061904490778
55851,0.1432516210172468
19272,0.07092174589668643
23305,0.10840397999647916
2589,0.06701012789155514
24702,0.14935957290587315
44315,0.07668569061181957
44197,0.052831305606318546
2377,0.05536129110323629
1967,0.13915501030474708
24658,0.14531307320965192
12954,0.04252012726487625
12843,0.061040250354222836
34373,0.12973168203419239
63696,0.05032118775202432
19620,0.08963815648881346
15262,0.12852089641260755
49018,0.0290377107222749
57054,0.1489383613329442
57071,0.05026408131458848
63681,0.13581776952098978
742,0.12307225018254092
37960,0.05391559258913753
7605,0.13993586119040147
27142,0.125100397221572
42623,0.08275269119489226
18538,0.0907592200080029
5772,0.03877231102766826
43519,0.11735871985705265
43745,0.1262905055802186
41921,0.14316022912595566
24632,0.12555749709894293
27969,0.07692143578387522
52652,0.08093184023687228
16560,0.1568211919792542
48697,0.05372548288882556
24114,0.13737086621910122
24524,0.1254004236692513
26459,0.11875301114708031
21516,0.1397648172413185
12124,0.03236407604007352
18462,0.11722826178129858
2522,0.06635144907370683
54101,0.03358415593419817
45579,0.07727134051486795
50968,0.1402839239556643
7799,0.1231201179663523
28451,0.10196289911075351
48106,0.0662118718037994
6508,0.0798212988749229
39534,0.12192617390337018
18033,0.04500017528206912
32082,0.14466347219608083
38113,0.12088663515835041
15385,0.06051549469610301
40808,0.1304292234703825
53773,0.06422900239883023
21127,0.05267527617680312
43583,0.04010047009865647
53246,0.1458466979028623
13159,0.1580016234089331
24917,0.08749405452739323
25209,0.07745294702832617
14358,0.05976224747116965
49450,0.06777708937278287
53372,0.1315084926659032
14463,0.057514309480901527
40455,0.13768475438460825
40875,0.1126340697037117
3171,0.05745703289441756
39289,0.1312246840519492
59413,0.080120574292044
37340,0.03715826571391556
30927,0.13203163037845234
61321,0.1195700328530031
38852,0.05462907307951481
31355,0.07066259653359042
5878,0.046630081643778354
26281,0.0529429492366309
28174,0.15808090770558075
28417,0.041718721272630765
40843,0.14814184286223098
26773,0.06361321242796092
17561,0.06330786963153978
58468,0.08509984360168182
22458,0.08572191059338174
31494,0.06469169974731637
21959,0.059775289340793125
3894,0.043049476251412255
59572,0.12397931332967838
14869,0.06273118103144376
34936,0.1360632633644493
23742,0.16892389749487574
31005,0.0744996474610028
36373,0.11570398563871082
15552,0.13039231484425395
57014,0.04266917218969113
2995,0.03636552647924968
51197,0.17719578023125526
37877,0.13208719024274268
43632,0.06698438330546275
6808,0.06210732210569825
17788,0.1489336292738601
22642,0.05303226207134981
63672,0.05688063303147406
11644,0.13314956310591097
10354,0.15703607748742915
43506,0.07176718112269553
30885,0.05422404926862051
49558,0.10471416435813208
35501,0.1427444457313859
36256,0.14176211339038863
32910,0.0388644535635998
2943,0.061677926766392166
30675,0.03364812384158117
3666,0.1489383613329442
31765,0.15293157589103207
62519,0.054651084449026666
35110,0.07631963409558018
17389,0.041001956141050344
13234,0.029305071438942953
8337,0.15841549048719356
17992,0.04480404150726619
5170,0.06736501748799373
22608,0.060215351927034755
38058,0.13537542037545364
31402,0.12268781462175105
33618,0.15256051763152245
36444,0.0663029521746874
59697,0.14071080821050286
41751,0.11081922987497955
21428,0.059076510732662735
63558,0.16413015538797682
34852,0.1662029265828584
48096,0.1358453429303122
17032,0.05394299335748365
11307,0.03995400584470221
13609,0.05263106842372128
59660,0.03241789663468597
13888,0.047506929405562726
14626,0.0574651151865993
49485,0.13452880146709562
1775,0.11199060763053148
23867,0.09135714067510847
35397,0.14245492633167978
8503,0.09299514750824533
17002,0.06296254509405641
24112,0.12105563789858365
42008,0.13354090961060755
6536,0.08633287123037892
60673,0.14789787736940802
36982,0.033948459810324794
36980,0.048950704760445884
43018,0.05965624746138465
50089,0.04819833947726304
39157,0.1358262365465019
20426,0.07692028755852459
13082,0.06966372711390345
43321,0.07978322553434875
20558,0.13479185698997143
43989,0.14857610941261906
4648,0.03760355288196787
36483,0.1093994338473927
51089,0.14784825326620765
31537,0.07318109015424862
63279,0.1590596932365137
26520,0.10106552385946949
31514,0.06527776238715688
33819,0.1298804166114798
12540,0.13872039250475687
14465,0.0662962016711045
48833,0.0470021784611796
31806,0.07092174589668643
60692,0.1385391176658506
40813,0.07375216048560168
40599,0.04500017528206912
60568,0.07347618982545984
41565,0.0595541927509059
998,0.17158406428892292
31528,0.08921712247069513
28432,0.05643293838275537
55207,0.07843983012894018
40424,0.11169509085179075
16952,0.06331528305085177
22992,0.1312246840519492
10118,0.05181554980144443
34918,0.03178637911242854
5757,0.15913329384598995
35283,0.0740154045300564
13029,0.1450899339464069
39187,0.043864306127405606
6805,0.07754757253062139
48994,0.13962157311369056
39089,0.17638473402498683
26931,0.0754492513406474
13255,0.07929797199380229
38183,0.11430194311703584
30440,0.05386451939596276
21794,0.1304645487399318
58422,0.08130305033065571
19525,0.09440605714390082
34563,0.14042939794698217
21759,0.04825585632590351
16963,0.09669145820256414
45331,0.06330869734478106
58557,0.13701332901025004
60963,0.11727293319703852
17301,0.0831029169385889
10849,0.11608082286496796
37507,0.04381417479652583
22645,0.07133705920345373
40560,0.06710100240111538
23788,0.0553861695708891
8575,0.07669194910470928
48361,0.11735871985705265
18199,0.10555281314210702
39774,0.0778353256673951
36532,0.11247333097095608
62214,0.06277981953645584
11162,0.032467836344672485
37676,0.12181116827903438
19611,0.12855994895287748
5716,0.1203795496323336
41700,0.08181125056000266
18390,0.14117579366398986
15058,0.16286762656443576
23797,0.04429686139006617
61953,0.02731458753104571
38499,0.11722826178129858
63942,0.07442294903357094
36757,0.04749420699921253
62255,0.11738556898094893
17943,0.04533142422539349
33030,0.17719578023125526
34129,0.12875019502062052
2223,0.03697868556840489
9387,0.04881989296739381
21354,0.14312972558546078
39941,0.04932663485944283
44247,0.0185496415978883
51518,0.15518325291195023
19468,0.15032132389531144
5151,0.07875766714106014
6651,0.04685021763917219
43290,0.16910371883172598
43847,0.09552435350733907
52150,0.047143134118077856
55384,0.13143660526807205
53548,0.06163399923809343
62162,0.14399185855550317
47076,0.1240688186479692
24045,0.13506861574350443
60697,0.14700608978195728
43268,0.037181634177400946
26386,0.08603398208319124
44898,0.1272153022864529
36752,0.08590019321792619
57000,0.15333781413789344
14934,0.1379416593855649
28522,0.07394216023930722
2116,0.06846700688955581
48823,0.14474535048412085
49899,0.08949493778962558
53682,0.050548563949414316
33348,0.11544109497772181
318,0.1078446200802784
48193,0.1673785265985709
58375,0.0493304968056027
61542,0.10878073651497
15970,0.12705837466847425
24798,0.08104622892332569
7775,0.059335386269033674
28121,0.03362396403556883
57969,0.061700533763509924
30503,0.04393987453521303
7264,0.1319835474095648
37248,0.07068706575740147
57064,0.05103713111994024
40324,0.06650156857967027
18682,0.054871199832994044
5101,0.1597281261374195
18009,0.055419811792427554
24453,0.12342525515073527
39801,0.09550073888592386
54240,0.13987699742312104
32840,0.15424595900581006
17791,0.058026894322417255
15655,0.13816025623436834
26083,0.06540216348851391
57074,0.039741998238921994
30688,0.09978807441032178
13342,0.08135872461597754
37697,0.044113484196380504
515,0.1439786266617596
6393,0.1409771761287642
62658,0.1315084926659032
35993,0.05173131677249404
33111,0.05853666817698533
3595,0.14440273550090155
52570,0.055077568149671574
19105,0.14929941417213033
4516,0.1408346424629912
63410,0.03610470158902562
31328,0.05454632563598194
574,0.1464575633786635
54202,0.04962681209295727
51285,0.04419703680159531
36150,0.04087906048375156
46349,0.041738604014471825
22581,0.14883928721551853
601,0.039326562480588245
51112,0.037403282619287825
33879,0.16683900396332657
36001,0.14396573277585034
55526,0.05868871127617464
13853,0.14905361779843923
15164,0.09255459125082088
22086,0.15351683921612214
17554,0.012434255570416108
63716,0.05535875818903441
45056,0.11598637750744323
3674,0.04864697531842682
26556,0.08303749510155789
32255,0.1459923717502421
28338,0.13759150464767744
46789,0.13654696260615884
52224,0.04285825750255612
342,0.05382985080309499
54586,0.15502457171565426
58190,0.11144098478643044
27077,0.13363679061104972
11959,0.07684516269622788
30695,0.0875210936575525
55102,0.13378064924855082
16073,0.043772703653627454
34238,0.12093636792123219
5093,0.17202170794329252
22775,0.1465258312032806
45149,0.14789787736940802
56724,0.13127893268254692
13385,0.06197750887597786
4562,0.07856251046818796
2216,0.12948438321044348
888,0.12576709049290896
11525,0.04699500730756795
7847,0.06814036376207022
9979,0.14305884461124996
48575,0.0361896650496758
21616,0.16665149359623582
63067,0.08956316167926415
5769,0.12398641818876721
52860,0.07472427356726175
55591,0.16246384494973365
1699,0.058367469009771245
46015,0.07571800155168301
56425,0.06205320780032342
33208,0.17110599059546655
44637,0.14474535048412085
31451,0.12185884576530676
34511,0.13524758082214938
19388,0.06201601211327323
49254,0.054651084449026666
40337,0.15695304288959416
33856,0.14015886062021393
7486,0.08584233437699529
27090,0.05976224747116965
57408,0.06318243573337812
9860,0.14734784397696532
54442,0.05493693827572177
46801,0.1250547309851276
5226,0.1322938216724464
19403,0.037208065820419134
35201,0.1386589529704786
50203,0.1428939568485561
2937,0.15230481352379077
44062,0.12528208774904448
20492,0.11190440790854461
50923,0.041197968396287754
14051,0.12948438321044348
907,0.06652853484198684
21400,0.0671275501469083
29934,0.048733927388998566
21702,0.051560980460766515
13467,0.04713100325375391
288,0.1476881611486231
60509,0.07861083835142202
36879,0.12068255316967036
48507,0.15808090770558075
18079,0.05330834718347022
49873,0.05162630610591429
44963,0.04834617433290245
63239,0.03739322565598002
61137,0.10761669344870989
36189,0.08986233020805634
8490,0.14739127610242125
3301,0.15423928661460545
55885,0.08948015884901983
60820,0.04729281634621846
63234,0.041271668606413736
47418,0.05401084971036102
12692,0.12860748786368892
16732,0.085594051163776
55957,0.0662962016711045
35698,0.05304149248938439
63865,0.06762962997425453
19058,0.08130305033065571
26021,0.07967502918925767
40995,0.03512473120926013
913,0.08812746283803186
39858,0.1451395555481403
19163,0.14303713830432896
17122,0.06830693019086376
42163,0.0601464975728071
48884,0.0770356948012062
59682,0.12712724199810904
10871,0.13717014036587621
19928,0.07320525545576811
32974,0.05453266251289102
37045,0.13203423249101431
24788,0.06467661306012501
7084,0.09109987990146107
8834,0.09583262742862309
61843,0.12482850310882948
55286,0.07668800619958177
32351,0.043865899372574624
56148,0.13203423249101431
11898,0.05395578992095629
48736,0.05501473079072722
30565,0.039741998238921994
59065,0.13113344510781583
14131,0.04928164240583022
2205,0.1714704180929813
19756,0.08483710128762734
24214,0.12263302141034721
32550,0.04804968733316117
37558,0.1705764732219991
8736,0.06833392234495078
60002,0.14946016400481826
17640,0.04086939961509661
49593,0.08590019321792619
8287,0.07936361478863874
23600,0.14327000277954083
20950,0.04647685967203913
50128,0.046793877178636645
8376,0.053949033771108545
45807,0.1368861590241392
6556,0.04718600395256467
6658,0.06747765381321957
30864,0.16486031198587603
23536,0.09210690148042161
62547,0.1356847006467911
15890,0.06746471239371654
33699,0.0831336396848209
39765,0.04629542472396908
55583,0.039317815688541036
24950,0.17677005746556412
45980,0.07704186375654543
41585,0.06861981214245477
41278,0.14760929155164582
34771,0.13630350691065585
40312,0.14191864443973623
61976,0.15227925724480745
50748,0.12414522684298601
26373,0.16470119842254194
6332,0.14777896375669614
31982,0.10709640820798161
32053,0.13656056555799634
15948,0.041028499966951515
2599,0.051584964503311515
55222,0.12185884576530676
4,0.060949224760379006
50655,0.1287217796430622
17601,0.1460470670172419
24022,0.13756235868571975
21683,0.16035894582328175
2284,0.10760050732094129
21957,0.04026891794190124
27069,0.12203907811010695
23681,0.13985528073652054
63636,0.11387660535957356
11533,0.09377689499761727
59435,0.06389728570190484
32098,0.028111017805563132
25862,0.08819487540574633
58985,0.045855128109199284
46999,0.15064451719128757
10551,0.0940630326410406
5658,0.040506096134747205
29294,0.08550249042113228
9551,0.0671613770303568
46021,0.16466348650693868
20448,0.07513180049438462
13918,0.14319216509712845
12247,0.1176565393963182
63295,0.12814803630604
367,0.14106564415453515
29762,0.14057945380018128
8533,0.084443925161659
1031,0.04448751801313022
11213,0.12090244238982079
55679,0.14396157602785425
47537,0.06875788687590378
17107,0.1301905065807319
15817,0.1558334425478194
30900,0.03513897622963352
57940,0.16094477037488564
63867,0.0681532461445693
10764,0.14897865760420542
22055,0.1413123395811417
55095,0.1062447879833498
13004,0.07663474376797952
24184,0.07326116727049081
20149,0.0751042577847656
36740,0.04527219280843647
52256,0.08095545293688872
42129,0.053569398752113306
8785,0.08128005169530411
3205,0.061964817790351456
5855,0.13050383424424
4432,0.04219795809254351
50323,0.06331216157498687
44340,0.1319793072886457
12355,0.055077568149671574
3929,0.060186694754930326
10751,0.15134801631727035
9414,0.13547186185313942
18846,0.10239877318652058
62958,0.03407288549579274
2414,0.06831977968311131
34981,0.14506494857990376
3526,0.06343446568484895
14862,0.07152487609830355
51159,0.13136584561142273
47106,0.12072640898188719
18366,0.05736075712931166
44355,0.049648628079524526
25589,0.13315920452294727
12520,0.16359824434830084
26388,0.07215139124031789
29647,0.06934822771219662
55832,0.13312269858572756
45374,0.04414383865280935
33869,0.15546969023001123
6384,0.07784505691381427
4462,0.06386072904587375
17533,0.1877657292263754
56328,0.05291580572653776
51787,0.10492835432373382
41604,0.04832687079365422
36445,0.08124532053801786
37270,0.14057945380018128
13945,0.04650847850854195
59935,0.05356239632432119
23200,0.04204810481087212
62464,0.029035604749972355
55161,0.1171706733971773
10115,0.18836828652109805
62788,0.056455840024676185
59927,0.15456589958647665
53485,0.0529123099624218
23830,0.06330786963153978
34440,0.04749659355347485
57493,0.08615919219764911
60660,0.053923581060747905
5699,0.17132606349916418
1059,0.1422067265172839
4158,0.04261147840668622
35629,0.036734505486539115
22097,0.06637301987358846
48391,0.07048275659454634
26921,0.05756035619549171
31655,0.16315922659574145
32390,0.15397769277355328
50191,0.07854950326804044
59721,0.04714313755326127
33248,0.15866523530880206
59050,0.10258603500684021
14677,0.16788697254375767
26733,0.15441390614928807
29338,0.0636748975012133
6879,0.1458466979028623
31666,0.06380860184592885
13473,0.09558471405183189
36957,0.13768135267804033
3629,0.16119795238187828
30908,0.13080434734444008
45988,0.1598200466908234
51717,0.12828673204697183
15630,0.04086939961509661
40229,0.04579315715103971
51905,0.04785805866258663
11693,0.08095545293688872
44634,0.13774053518797758
26146,0.19058881944881112
49679,0.13661280782461938
11511,0.03955633915996237
17565,0.11843549908351458
14233,0.0437288457120763
62281,0.08986233020805634
3462,0.08582297588007681
32926,0.05373029371712529
45639,0.060488376062860894
12550,0.14556032442404399
19128,0.044538499350501914
14087,0.09472200163729116
52547,0.070731666324797
61733,0.12310931134650899
19891,0.14681303162549597
8780,0.16727864396104047
12148,0.1717611513291386
45773,0.15324547738008504
37224,0.11875301114708031
8609,0.0404893543704149
3652,0.15780100743802705
30259,0.042736611166473204
28768,0.05306682974804666
31424,0.050643234798006254
10685,0.03290236070916841
56455,0.06400171987714798
21950,0.04642552690137269
52966,0.0777778161315098
47563,0.12171854103126256
19415,0.04630997843757123
60950,0.15470599976387078
1600,0.15123205336631396
43852,0.1273484476986177
55260,0.08581061107229904
52476,0.07358169442920409
51678,0.14313704189590576
21320,0.143302872177914
21651,0.07732803659120668
28147,0.09585101324147483
44756,0.16644556806602073
58356,0.03286802222733981
27532,0.05272770554939871
48537,0.15046242359399414
35224,0.1633219312335072
21955,0.14832599229570076
50302,0.09305388196111197
46497,0.08590019321792619
30886,0.07405010465544665
61096,0.15256051763152245
5766,0.1407790549600464
9638,0.06888151240081997
53886,0.11195910106934548
42621,0.12925316294143213
14830,0.17101406413221865
37947,0.16265355553577476
13685,0.1239802240394452
710,0.14968384426927206
51047,0.057185022830991306
18288,0.05640705327129303
56892,0.07048275659454634
16516,0.12459468541385499
33443,0.08289386344050675
29392,0.11072875804342291
30214,0.032985497960405896
24423,0.06346019341734843
59145,0.16033531101117648
54403,0.09035449380661986
48711,0.08590690472509233
43693,0.07930014759255133
37080,0.07692406364979909
21685,0.06511541636566576
7614,0.14045716826831178
33353,0.08307292806421374
18884,0.1098242035898544
42078,0.14397241510771835
12720,0.12691683208624277
47916,0.08294299777686048
58387,0.06524911375683984
49941,0.03391201801481891
16490,0.12726735897839003
28270,0.08339653261351104
19262,0.05026272661779696
46254,0.1531968856985324
32708,0.05181928189934659
25249,0.047177623997824936
42646,0.025787622195412974
24618,0.16512182400469844
21117,0.09440698730407415
37598,0.05278984379969731
34490,0.061286962448031224
33128,0.04714313755326127
21925,0.12928032171298326
55493,0.14020853812822415
41916,0.040844937373687995
46649,0.13340785313878106
40036,0.06710100240111538
30425,0.134904671536335
10514,0.07832337915799348
45237,0.10749129195100204
60282,0.035123613423372335
47466,0.02903062614658458
2786,0.06900616499820955
50677,0.13913362292707876
5861,0.12442169064700065
21554,0.0775196325660712
18151,0.12121447021086301
17827,0.1435296792192926
26829,0.12719811958448413
30593,0.05390849797474656
32178,0.1877657292263754
61050,0.135750954650317
56392,0.039325962675432924
48586,0.09171904559613309
4711,0.13967804481668067
59533,0.05164332243036429
38507,0.13688971774004788
31616,0.03934541960714327
40844,0.16105850493557072
46057,0.06127599619790863
29488,0.14646791107358342
1012,0.1683973498628733
35046,0.14839759812639375
5191,0.032868868625219205
31802,0.057510098635387474
22330,0.0627267195219896
56523,0.044359411192135934
32308,0.06909370720572922
35318,0.07933806201640936
39743,0.06331246175283894
45617,0.11539689536140219
50298,0.035271696184990764
50447,0.12263302141034721
49440,0.14737125247132965
41711,0.15374714145256418
5378,0.16298720440862696
57120,0.15814004227076
48210,0.09423678613347874
6955,0.13574582527601253
63574,0.03906935025384434
42847,0.15053797599738872
19223,0.14550964303115332
43021,0.12837181572405226
27281,0.07465971793193116
28332,0.15085408890572372
23088,0.12730346801142395
26774,0.15279285915753776
10793,0.06557533886796224
14815,0.053733433576082346
34098,0.040819016921568974
7699,0.12061660913906797
34885,0.03157123626503994
60634,0.0483554109605131
50869,0.04092115162673193
26381,0.1501849850405632
24908,0.030279779706348653
56234,0.02923995455643491
54190,0.13534109336879757
21255,0.06709085040655621
27548,0.043424106093587156
14364,0.1402839239556643
43502,0.13086124012674394
22687,0.05670470709929526
48544,0.050634893709211926
10476,0.059631485571182974
20988,0.13490917577699774
10429,0.16486031198587603
57187,0.0767218876452116
10780,0.04006462135097333
23920,0.12634451876730307
22776,0.07513180049438462
29219,0.0580926280492573
63074,0.1147799289618916
44929,0.05266662534109595
62542,0.04388498480989089
24154,0.14286094727247178
986,0.058029538704755634
19049,0.12738395684937143
46391,0.15257511380029104
62538,0.14557509426078052
61379,0.06791661854758996
26164,0.12431646113606376
8265,0.07831922077514125
60586,0.1498462869956958
11340,0.16207631999440653
41992,0.09274975475040775
39777,0.10120639460020919
36684,0.08581126056761157
51479,0.14045861600881804
13010,0.16052272358059766
28458,0.0735951646373284
10236,0.11293300413108359
32100,0.16977812666500414
27974,0.058046158716906326
14048,0.12736010268725845
33162,0.14921193957099527
31356,0.06473572154680096
59622,0.1325883751809222
45123,0.12442830460322979
41282,0.05275672357930411
2642,0.03761112078677925
63131,0.043853574049090294
43776,0.04500017528206912
59534,0.0774360147530877
62567,0.06018833396146328
5046,0.15555394389422933
14142,0.028001848762293724
3249,0.0312665864365384
42242,0.13341976073862144
56292,0.0680572404510632
17254,0.11867227598889929
49580,0.04456651284637947
43355,0.0652484826910516
7363,0.15348928528248285
16534,0.1490031410819454
32524,0.16502272173019106
1648,0.08992528299829378
26144,0.17719578023125526
28617,0.128705357280594
52630,0.14839759812639375
13250,0.03833303598857507
40375,0.1304242229686478
45852,0.07090626606952849
34890,0.1401574953357833
7033,0.060060280007360745
6450,0.14775815749293364
57599,0.1530841841951726
30408,0.13219456923535172
47713,0.05386861672177262
57151,0.0624228148873357
3646,0.08223941401677537
12943,0.04375680528619397
57191,0.049993623714513435
43779,0.07832802935355315
37172,0.14932898400498984
44081,0.05017672657056782
16196,0.1696024029574838
12357,0.07690522360183705
50493,0.1324197266625241
12972,0.08433540641191228
51000,0.1353600921226133
18704,0.19144638271147252
40652,0.040509997728932545
40644,0.03391491606845454
59985,0.08536798594793632
18938,0.09877551556776798
23892,0.11274493302277333
29001,0.058448975041355045
45326,0.04316755645393705
2595,0.0642257457774813
35139,0.07084266030456865
26056,0.08645590838803002
1835,0.12145385515659757
37517,0.13216454999995492
36060,0.1478592754445205
51284,0.09147140859402597
16934,0.07903377254005362
52338,0.12265894749599598
42092,0.04827010389195585
63819,0.0392971807903334
53754,0.12354925630595281
34708,0.11056950818757294
8070,0.14336487368423667
48791,0.14925062772680242
61403,0.05386451939596276
1259,0.14894065570466164
56764,0.05667448252774976
38673,0.03970364656338787
43130,0.1473562969062261
37343,0.06051549469610301
45354,0.12088766984388633
61049,0.11844625145465265
35126,0.11920152712744753
54927,0.14518759729900854
11235,0.03286043016147844
43194,0.14678152771990488
16949,0.11081994651571841
33090,0.1573807679295286
35808,0.08362992034883132
38434,0.07485139785690187
30405,0.1414833232883061
23808,0.13230694769905316
49231,0.13315476718779445
56749,0.1185229021369738
5544,0.15679292076294765
23090,0.11059857854575977
17411,0.16636500681804578
51004,0.10556574252927287
2663,0.1458893576340819
22685,0.168801090413854
30008,0.04285447113525426
57654,0.05006262556556729
12455,0.0627267195219896
2418,0.026896281889211227
41703,0.08264111441345134
49308,0.04376592121104056
41707,0.04386353717590202
43409,0.13934857661385985
52490,0.0679362276688733
38565,0.07542764465729668
61990,0.1683973498628733
12907,0.08170529834814005
57347,0.11144098478643044
45521,0.04439056472974179
7714,0.03087550330531158
14572,0.04584495401634803
46135,0.051570138864808934
33788,0.06803489065473933
10863,0.0967948680171341
14878,0.13712883780510654
7557,0.06920921047978268
44344,0.07736054195926512
42258,0.05389752031921541
22545,0.05477210066653776
51653,0.03715826571391556
10739,0.13647433083552396
38600,0.11474078926144843
27098,0.14906545397461168
30466,0.06712047457386167
14075,0.057838764484879235
25304,0.1428917799946437
27562,0.16186488071976357
31290,0.053718239864085304
63265,0.04430316329987849
2693,0.04625524620822685
59388,0.03899834157287252
45429,0.06548836012153902
55676,0.04900367169317138
1156,0.1525032163929007
23191,0.08550618008746869
53601,0.1241724099387837
36948,0.1885251479281127
6628,0.05431440970106999
53592,0.13760632658094263
26662,0.06815191812970256
26732,0.15502360262869946
26761,0.1514587310437288
28104,0.0778840946030876
22380,0.09577122606137944
56035,0.0843914870077691
22203,0.05314189922284779
35847,0.05031126241533995
30448,0.04532324320552705
8105,0.12301749812534402
40833,0.14306799503374135
32793,0.0627267195219896
57852,0.047143134118077856
34292,0.06733273727612032
4394,0.05788313217171415
39317,0.07092174589668643
51149,0.06713689345156681
37767,0.06940435688620217
7367,0.03289404670700358
58558,0.06746996100983527
1447,0.12123481585728035
35794,0.07067787660250158
51413,0.1304292234703825
38795,0.13350734174765527
61192,0.12885607117400671
57369,0.056378841529916845
26604,0.16629844729736598
15348,0.1478554632505873
61611,0.11361078622128223
49079,0.11771693868768573
62249,0.03323290803349854
49107,0.13139828469808051
61482,0.04437158957987214
56510,0.057980100769959075
46133,0.13768475438460825
27463,0.0682452454923198
60012,0.1474205868628698
52319,0.16105850493557072
47358,0.09754632715428169
16995,0.15338048866290505
5961,0.04873035984980617
26467,0.05965624746138465
13356,0.17809562622980596
47580,0.07692143578387522
13457,0.05181554980144443
17310,0.050064673533637305
10693,0.16836194068783616
22678,0.07668569061181957
34087,0.1142172908826794
19299,0.09421146517431495
32158,0.12158179320793938
57427,0.053718239864085304
24655,0.14744652852822132
61963,0.07543786137463843
20159,0.13145657354073814
61265,0.1569435274662817
36032,0.0320145459300486
15635,0.05654302959257751
58082,0.13178092662042457
19517,0.09459569444956856
47329,0.08514122355160259
4334,0.13404085716069264
30104,0.1663339967100742
10632,0.05795906951680696
44087,0.11821680497578907
15252,0.09109987990146107
53684,0.12365190475225346
21786,0.13899849497842653
30467,0.054902533019869026
43490,0.0392971807903334
16573,0.09038743964359769
43846,0.1337147937027781
14902,0.1376922461150366
55879,0.05173174616133647
30281,0.0768408049236024
19256,0.05158169847850569
49392,0.132000010907031
47454,0.13614818479273183
13461,0.14769623103963936
14165,0.09802345505163512
49252,0.11772801561448243
55072,0.05328981178489922
53398,0.0739972139602334
31112,0.03859666344713664
2437,0.07674219484908362
16932,0.06911191742180389
60315,0.0792817770029593
11266,0.08255100996560732
38440,0.030577017803812168
13562,0.14251614289083814
48064,0.14699764147827027
52243,0.15518235949763498
31617,0.11135580893980479
5503,0.15257151517552414
46479,0.08254748688741659
3104,0.08322787694751699
41625,0.06746471239371654
50380,0.12435240403968945
11132,0.05536129110323629
6533,0.14906545397461168
24472,0.13784234301355436
16758,0.06124653067352814
6708,0.1426772444266326
40308,0.05123628476265152
14601,0.05613254862142886
58640,0.061688279785352185
52641,0.06436162298350068
28827,0.08169368307068708
45379,0.08314088522931562
62952,0.12174563056740995
49640,0.12322842003585244
872,0.07988404937135196
52596,0.064333131357794
63551,0.1355514886414632
54205,0.12838535383650784
27746,0.11832803425489175
6519,0.08841988175704285
3829,0.1408080337283738
55309,0.11771693868768573
48296,0.05275893286980182
1353,0.15817206752459884
42264,0.07439929008712348
37402,0.07254460515567451
42753,0.12983029106635002
3594,0.12554036431754234
46948,0.12457422542880664
46252,0.06318629683333482
61272,0.057445590894637966
35025,0.03313520912295842
26772,0.08124532053801786
61109,0.15627910472262058
25840,0.06268339174677273
59009,0.06414840953256895
29675,0.10772350272075976
10746,0.0767218876452116
16254,0.06710100240111538
19027,0.0483554109605131
59003,0.054602773211486155
55566,0.11383811474775812
29551,0.12531654449537594
24759,0.1203824394239752
31234,0.061545297786575026
36045,0.05397991121850326
34442,0.1391420400485886
3984,0.04928164240583022
33176,0.026325070308893417
13212,0.07683182874041039
14704,0.0448431707083185
161,0.03313520912295842
16791,0.05987645125441332
17403,0.04355949846697238
40159,0.15635203371495032
28820,0.17337330056476175
45302,0.10244644396859354
38445,0.09208314880470997
29517,0.077427273329219
6100,0.04629542472396908
1577,0.06841458837550857
22730,0.12582557699007074
9611,0.08300509273056111
37220,0.04284797060496898
42401,0.0448431707083185
17571,0.06386538372905615
54313,0.11445539605530419
45234,0.11714962088692393
52605,0.05764613175177735
46163,0.14018558406603931
17991,0.12928032171298326
46816,0.06817563509507729
48473,0.1271770304279216
4691,0.13777447285005429
27219,0.04867157700751734
12760,0.14396528897233496
13944,0.06711548888998764
1876,0.08028379545936598
51850,0.10322061717906661
2798,0.07442294903357094
13514,0.03848860097307899
44781,0.08581085994210569
42483,0.08309326220765834
38654,0.14355686239672322
38086,0.13629196581477354
4890,0.10777859348799673
29968,0.16459146270313663
29797,0.04804968733316117
62895,0.15925777103144556
43765,0.08812746283803186
1234,0.058026894322417255
27706,0.1263842863032142
46553,0.13702800781184332
30446,0.14341957212734457
56213,0.06423649429132977
49196,0.1435296792192926
60573,0.1306902207072001
53906,0.15411542356820274
35490,0.12511468216507737
35988,0.062035563443041175
62112,0.14127412145376567
14879,0.05211192954721433
56549,0.12938845893552592
52831,0.03606601866509085
50676,0.11641394316167714
19968,0.1530841841951726
44030,0.09393336640900812
4096,0.055248500021211455
21277,0.06789358912792826
20748,0.09986804571556845
